time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:05.530Z,0.0131,0.9709,-0.0906,0.2732,0.2354,0.2956,0.0504,-0.1247,-0.0888
2025-05-25T05:28:05.541Z,0.0322,0.9700,-0.0830,0.0676,0.2805,0.2178,0.0560,-0.1557,-0.0849
2025-05-25T05:28:05.550Z,0.0356,0.9819,-0.0755,-0.0076,0.1638,0.1323,0.0618,-0.1719,-0.0859
2025-05-25T05:28:05.560Z,0.0335,0.9895,-0.0753,0.0263,0.0953,0.1174,0.0620,-0.1600,-0.0746
2025-05-25T05:28:05.571Z,0.0473,1.0200,-0.0643,-0.1092,-0.1822,0.0253,0.0672,-0.1789,-0.0612
2025-05-25T05:28:05.580Z,0.0432,1.0205,-0.0525,-0.1204,-0.2475,-0.1243,0.0637,-0.1938,-0.0723
2025-05-25T05:28:05.591Z,0.0249,1.0021,-0.0618,0.0548,-0.0610,-0.0581,0.0532,-0.1914,-0.0720
2025-05-25T05:28:05.600Z,0.0085,1.0025,-0.0710,0.2068,-0.0589,0.0244,0.0480,-0.1701,-0.0515
2025-05-25T05:28:05.610Z,-0.0085,0.9886,-0.0944,0.3658,0.0661,0.2354,0.0403,-0.1230,-0.0308
2025-05-25T05:28:05.621Z,-0.0204,0.9855,-0.1118,0.4977,0.1316,0.4282,0.0299,-0.0577,-0.0050
2025-05-25T05:28:05.630Z,-0.0157,1.0063,-0.0956,0.4891,-0.0620,0.2980,0.0233,-0.0267,0.0126
2025-05-25T05:28:05.641Z,0.0218,1.0077,-0.0697,0.1388,-0.1125,0.0559,0.0203,-0.0562,0.0138
2025-05-25T05:28:05.650Z,0.0580,1.0070,-0.0350,-0.2295,-0.0822,-0.2912,0.0262,-0.1013,0.0006
2025-05-25T05:28:05.660Z,0.0656,1.0126,-0.0183,-0.3539,-0.1605,-0.4978,0.0254,-0.1380,-0.0117
2025-05-25T05:28:05.671Z,0.0422,0.9902,-0.0424,-0.1621,0.0354,-0.3183,0.0244,-0.1259,-0.0097
2025-05-25T05:28:05.680Z,0.0123,0.9811,-0.0860,0.1527,0.1629,0.1129,0.0247,-0.0794,0.0070
2025-05-25T05:28:05.691Z,0.0039,0.9898,-0.1104,0.2672,0.0761,0.3864,0.0244,-0.0340,0.0152
2025-05-25T05:28:05.700Z,0.0186,0.9874,-0.1048,0.1387,0.0814,0.3508,0.0199,-0.0329,0.0175
2025-05-25T05:28:05.710Z,0.0274,0.9828,-0.0849,0.0328,0.1466,0.1663,0.0209,-0.0533,0.0150
2025-05-25T05:28:05.721Z,0.0293,0.9913,-0.0670,0.0130,0.0636,-0.0188,0.0238,-0.0924,0.0069
2025-05-25T05:28:05.730Z,0.0315,1.0011,-0.0573,-0.0115,-0.0232,-0.1264,0.0237,-0.1145,0.0032
2025-05-25T05:28:05.741Z,0.0348,1.0013,-0.0451,-0.0417,-0.0565,-0.2467,0.0215,-0.1317,-0.0040
2025-05-25T05:28:05.750Z,0.0400,0.9838,-0.0489,-0.1028,0.1010,-0.2445,0.0183,-0.1354,-0.0111
2025-05-25T05:28:05.760Z,0.0343,0.9743,-0.0809,-0.0454,0.2266,0.0382,0.0147,-0.1169,-0.0076
2025-05-25T05:28:05.770Z,0.0431,0.9979,-0.1079,-0.1233,0.0277,0.3225,0.0221,-0.1068,0.0026
2025-05-25T05:28:05.780Z,0.0352,1.0088,-0.1162,-0.0753,-0.1294,0.4276,0.0182,-0.1135,-0.0014
2025-05-25T05:28:05.791Z,0.0215,0.9928,-0.1042,0.0664,0.0181,0.3304,0.0102,-0.1330,-0.0051
2025-05-25T05:28:05.800Z,0.0251,0.9834,-0.0853,0.0421,0.1225,0.1407,0.0043,-0.1478,-0.0013
2025-05-25T05:28:05.810Z,0.0212,0.9843,-0.0781,0.0728,0.1324,0.0536,0.0019,-0.1585,0.0021
2025-05-25T05:28:05.821Z,0.0208,0.9925,-0.0748,0.0846,0.0457,0.0138,0.0056,-0.1742,-0.0005
2025-05-25T05:28:05.830Z,0.0277,0.9953,-0.0735,0.0226,0.0177,-0.0090,0.0092,-0.1943,-0.0059
2025-05-25T05:28:05.841Z,0.0326,0.9923,-0.0749,-0.0418,0.0393,0.0105,0.0077,-0.2403,-0.0114
2025-05-25T05:28:05.850Z,0.0367,0.9844,-0.0756,-0.0854,0.1112,0.0101,0.0136,-0.2607,-0.0155
2025-05-25T05:28:05.860Z,0.0495,0.9831,-0.0852,-0.2024,0.1397,0.0789,0.0291,-0.2757,-0.0143
2025-05-25T05:28:05.871Z,0.0454,0.9765,-0.1124,-0.2189,0.1867,0.3523,0.0336,-0.2259,-0.0084
2025-05-25T05:28:05.880Z,0.0131,1.0017,-0.0979,0.1169,0.0303,0.2670,0.0193,-0.1942,-0.0250
2025-05-25T05:28:05.891Z,0.0543,1.0538,-0.0659,-0.2184,-0.5339,-0.0713,0.0240,-0.3573,-0.0317
2025-05-25T05:28:05.900Z,0.0459,0.9954,-0.0908,-0.2696,-0.1024,0.0869,0.0166,-0.3869,-0.0487
2025-05-25T05:28:05.910Z,0.0174,0.9619,-0.1198,0.0781,0.3856,0.4273,-0.0004,-0.3381,-0.0637
2025-05-25T05:28:05.922Z,0.0582,1.0196,-0.0987,-0.3009,-0.1767,0.2446,0.0124,-0.4177,-0.0811
2025-05-25T05:28:05.930Z,0.0390,0.9962,-0.0958,-0.2246,-0.0538,0.1845,0.0124,-0.4177,-0.0811
2025-05-25T05:28:05.942Z,0.0294,0.9829,-0.0901,-0.0432,0.1609,0.1442,0.0555,-0.4205,-0.1006
2025-05-25T05:28:05.950Z,0.0779,1.0084,-0.0637,-0.5257,-0.1028,-0.1030,0.0555,-0.4205,-0.1006
2025-05-25T05:28:05.960Z,0.0819,0.9932,-0.0441,-0.6424,0.0067,-0.3252,0.0462,-0.4992,-0.1378
2025-05-25T05:28:05.972Z,0.0618,0.9884,-0.0309,-0.4757,0.0910,-0.4527,0.0587,-0.5338,-0.1672
2025-05-25T05:28:05.980Z,0.0245,0.9895,-0.0281,-0.1594,0.0686,-0.5189,0.0587,-0.5338,-0.1672
2025-05-25T05:28:05.992Z,-0.0055,0.9907,-0.0486,0.1518,0.0708,-0.3408,0.0522,-0.4836,-0.1765
2025-05-25T05:28:06.003Z,0.0224,0.9900,-0.0513,-0.1317,0.0529,-0.3163,0.0618,-0.5157,-0.2062
2025-05-25T05:28:06.010Z,0.0224,0.9900,-0.0513,-0.1317,0.0529,-0.3163,0.0618,-0.5157,-0.2062
2025-05-25T05:28:06.022Z,0.0277,0.9817,-0.0717,-0.2212,0.1425,-0.1271,0.0816,-0.6250,-0.2262
2025-05-25T05:28:06.033Z,0.0277,1.0377,-0.0877,-0.3030,-0.3678,0.0632,0.0925,-0.6744,-0.2375
2025-05-25T05:28:06.041Z,0.0178,1.0351,-0.0584,-0.3030,-0.3678,0.0632,0.0925,-0.6744,-0.2375
2025-05-25T05:28:06.052Z,-0.0005,0.9971,-0.0544,-0.1059,-0.0456,-0.3237,0.0814,-0.7040,-0.2442
2025-05-25T05:28:06.061Z,-0.0005,0.9971,-0.0544,-0.1059,-0.0456,-0.3237,0.0739,-0.6588,-0.2278
2025-05-25T05:28:06.071Z,-0.0361,0.9776,-0.0777,0.2182,0.1741,-0.1185,0.0776,-0.5919,-0.2124
2025-05-25T05:28:06.083Z,-0.0575,0.9984,-0.1154,0.4210,-0.0046,0.2574,0.0730,-0.5520,-0.1976
2025-05-25T05:28:06.091Z,-0.0575,0.9984,-0.1154,0.4210,-0.0046,0.2574,0.0662,-0.5584,-0.1837
2025-05-25T05:28:06.103Z,-0.0440,0.9908,-0.1080,0.2231,0.0225,0.1773,0.0628,-0.5888,-0.1792
2025-05-25T05:28:06.113Z,-0.0534,0.9843,-0.1110,0.2900,0.1231,0.1908,0.0659,-0.6001,-0.1656
2025-05-25T05:28:06.121Z,-0.0534,0.9843,-0.1110,0.2900,0.1231,0.1908,0.0612,-0.5949,-0.1327
2025-05-25T05:28:06.132Z,-0.0636,1.0024,-0.1273,0.3566,-0.0639,0.3499,0.0523,-0.5549,-0.1013
2025-05-25T05:28:06.141Z,-0.0636,1.0024,-0.1273,0.3566,-0.0639,0.3499,0.0388,-0.5051,-0.0816
2025-05-25T05:28:06.151Z,-0.0715,1.0001,-0.1300,0.4279,-0.0464,0.3839,0.0334,-0.4888,-0.0713
2025-05-25T05:28:06.163Z,-0.0284,1.0060,-0.0988,0.0072,-0.1059,0.0764,0.0290,-0.5260,-0.0774
2025-05-25T05:28:06.171Z,-0.0284,1.0060,-0.0988,0.0072,-0.1059,0.0764,0.0280,-0.5777,-0.0910
2025-05-25T05:28:06.182Z,-0.0207,0.9917,-0.1165,-0.1386,0.0175,0.2184,0.0294,-0.6109,-0.0916
2025-05-25T05:28:06.191Z,-0.0207,0.9917,-0.1165,-0.1386,0.0175,0.2184,0.0266,-0.6173,-0.0884
2025-05-25T05:28:06.202Z,-0.0582,0.9948,-0.1217,0.2054,0.0319,0.2940,0.0318,-0.5992,-0.0853
2025-05-25T05:28:06.212Z,-0.0433,1.0190,-0.1055,0.0846,-0.2150,0.1580,0.0382,-0.6089,-0.0804
2025-05-25T05:28:06.221Z,-0.0222,1.0236,-0.0802,-0.1442,-0.2929,-0.1038,0.0216,-0.6480,-0.0893
2025-05-25T05:28:06.238Z,-0.0166,0.9996,-0.0750,-0.2418,-0.0754,-0.1927,0.0037,-0.6663,-0.1035
2025-05-25T05:28:06.241Z,-0.0241,0.9873,-0.0947,-0.1963,0.0745,-0.0056,0.0024,-0.6676,-0.0955
2025-05-25T05:28:06.251Z,-0.0445,1.0029,-0.1157,-0.0224,-0.0540,0.2044,0.0001,-0.6279,-0.0867
2025-05-25T05:28:06.262Z,-0.0615,1.0176,-0.1290,0.1387,-0.2158,0.3532,-0.0208,-0.5897,-0.0832
2025-05-25T05:28:06.271Z,-0.0716,1.0100,-0.1205,0.2239,-0.1728,0.2922,-0.0486,-0.5646,-0.0679
2025-05-25T05:28:06.281Z,-0.0793,0.9654,-0.1199,0.2957,0.2004,0.2783,-0.0681,-0.5016,-0.0387
2025-05-25T05:28:06.294Z,-0.0868,0.9292,-0.1254,0.3762,0.6757,0.3355,-0.0932,-0.4617,-0.0461
2025-05-25T05:28:06.301Z,-0.0544,1.0016,-0.1292,0.0957,0.0343,0.3834,-0.1111,-0.4994,-0.0681
2025-05-25T05:28:06.312Z,-0.0227,1.0350,-0.1306,-0.2618,-0.3906,0.4229,-0.1214,-0.5907,-0.0919
2025-05-25T05:28:06.321Z,-0.0123,1.0219,-0.1226,-0.3950,-0.2855,0.3647,-0.1271,-0.6555,-0.1265
2025-05-25T05:28:06.331Z,-0.0069,1.0140,-0.1329,-0.4640,-0.1989,0.4479,-0.1379,-0.6819,-0.1556
2025-05-25T05:28:06.343Z,-0.0107,1.0130,-0.1601,-0.4652,-0.1639,0.7314,-0.1477,-0.6681,-0.1674
2025-05-25T05:28:06.352Z,-0.0299,1.0264,-0.1734,-0.3305,-0.2962,0.9115,-0.1627,-0.6151,-0.1768
2025-05-25T05:28:06.362Z,-0.0591,1.0349,-0.1579,-0.0595,-0.3906,0.8044,-0.1936,-0.5759,-0.1784
2025-05-25T05:28:06.371Z,-0.0793,1.0214,-0.1467,0.1313,-0.2779,0.6852,-0.2214,-0.5214,-0.1728
2025-05-25T05:28:06.381Z,-0.0859,1.0062,-0.1460,0.1912,-0.1154,0.7096,-0.2505,-0.5073,-0.1652
2025-05-25T05:28:06.392Z,-0.0764,1.0175,-0.1463,0.0929,-0.1993,0.7416,-0.2788,-0.5281,-0.1641
2025-05-25T05:28:06.401Z,-0.0784,1.0218,-0.1382,0.0676,-0.2722,0.7139,-0.3009,-0.5669,-0.1803
2025-05-25T05:28:06.413Z,-0.0898,1.0091,-0.1199,0.1474,-0.1458,0.5594,-0.3066,-0.6193,-0.1940
2025-05-25T05:28:06.421Z,-0.1090,1.0075,-0.1067,0.3078,-0.1256,0.4657,-0.3163,-0.6278,-0.1938
2025-05-25T05:28:06.431Z,-0.1234,1.0006,-0.1115,0.4352,-0.0611,0.5183,-0.3236,-0.6184,-0.1929
2025-05-25T05:28:06.443Z,-0.1281,1.0054,-0.1123,0.4802,-0.0834,0.5797,-0.3448,-0.6259,-0.1844
2025-05-25T05:28:06.451Z,-0.1202,1.0065,-0.0969,0.3830,-0.1248,0.4825,-0.3640,-0.6311,-0.1856
2025-05-25T05:28:06.461Z,-0.1202,1.0065,-0.0969,0.2975,0.0163,0.3919,-0.3773,-0.6523,-0.1852
2025-05-25T05:28:06.471Z,-0.1151,0.9828,-0.0847,0.2975,0.0163,0.3919,-0.3994,-0.6672,-0.1863
2025-05-25T05:28:06.481Z,-0.1153,0.9699,-0.0923,0.2680,0.2291,0.5251,-0.4155,-0.6658,-0.1817
2025-05-25T05:28:06.492Z,-0.1193,0.9524,-0.0990,0.2629,0.3986,0.6610,-0.4422,-0.7099,-0.1849
2025-05-25T05:28:06.501Z,-0.1388,0.9317,-0.0836,0.4149,0.5976,0.5728,-0.4603,-0.7225,-0.2142
2025-05-25T05:28:06.511Z,-0.1847,0.9072,-0.0916,0.8299,0.8416,0.6551,-0.4603,-0.7225,-0.2142
2025-05-25T05:28:06.521Z,-0.1862,0.9135,-0.1137,0.8953,0.8184,0.9337,-0.3879,-0.5834,-0.2296
2025-05-25T05:28:06.530Z,-0.1586,0.9290,-0.1017,0.6022,0.6561,0.8958,-0.3580,-0.6347,-0.2370
2025-05-25T05:28:06.542Z,-0.1058,0.9238,-0.0744,0.1028,0.6809,0.6680,-0.3185,-0.7582,-0.2637
2025-05-25T05:28:06.551Z,-0.0383,0.9215,-0.0463,-0.5827,0.7109,0.4424,-0.2636,-0.9537,-0.3054
2025-05-25T05:28:06.561Z,-0.0383,0.9215,-0.0463,-1.2389,0.6635,0.2723,-0.2290,-1.1560,-0.3635
2025-05-25T05:28:06.571Z,0.0537,0.9227,-0.0160,-1.6161,0.6865,0.1930,-0.2264,-1.3201,-0.3839
2025-05-25T05:28:06.580Z,0.0486,0.9040,0.0115,-1.6593,0.8485,-0.0252,-0.2378,-1.3938,-0.3678
2025-05-25T05:28:06.592Z,0.0055,0.8855,0.0405,-1.2897,1.0291,-0.2731,-0.2650,-1.3470,-0.3237
2025-05-25T05:28:06.601Z,-0.0431,0.8674,0.0748,-0.8348,1.1935,-0.5534,-0.3102,-1.2381,-0.2624
2025-05-25T05:28:06.612Z,-0.0727,0.8540,0.1050,-0.5447,1.3421,-0.8097,-0.3473,-1.1012,-0.1849
2025-05-25T05:28:06.620Z,-0.1011,0.8478,0.1473,-0.2938,1.3935,-1.1511,-0.3828,-0.9331,-0.1106
2025-05-25T05:28:06.630Z,-0.1391,0.8260,0.1972,0.0704,1.5929,-1.6028,-0.4592,-0.6764,-0.0215
2025-05-25T05:28:06.642Z,-0.2033,0.8055,0.2368,0.6519,1.8123,-1.9545,-0.5325,-0.3342,0.0787
2025-05-25T05:28:06.651Z,-0.2685,0.8222,0.2500,1.3628,1.6970,-2.0639,-0.6304,0.0325,0.2002
2025-05-25T05:28:06.661Z,-0.2565,0.8636,0.2404,1.3538,1.3244,-1.9322,-0.7130,0.3238,0.3158
2025-05-25T05:28:06.671Z,-0.2340,0.9639,0.1960,1.1353,0.4327,-1.4874,-0.6733,0.5333,0.3691
2025-05-25T05:28:06.680Z,-0.2003,1.0992,0.1207,0.9054,-0.9100,-0.7270,-0.6598,0.6899,0.3633
2025-05-25T05:28:06.692Z,-0.0374,1.1872,0.0039,-0.4892,-1.8335,0.4592,-0.6807,0.7431,0.3594
2025-05-25T05:28:06.701Z,0.1374,1.2411,-0.0471,-2.2954,-2.3920,1.1211,-0.6600,0.5666,0.3084
2025-05-25T05:28:06.712Z,0.1699,1.2496,-0.0516,-2.7536,-2.5620,1.2492,-0.6731,0.2056,0.1710
2025-05-25T05:28:06.721Z,0.1057,1.1776,-0.0440,-2.2184,-1.9596,1.2534,-0.6670,-0.1553,-0.0128
