time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:49.928Z,0.0985,-0.3031,-1.0305,-1.0487,-0.9758,1.4359,-0.8851,0.7873,0.6198
2025-05-25T05:25:49.938Z,0.1278,-0.2590,-1.0809,-0.7829,-1.3358,1.7302,-0.8642,0.8917,0.8342
2025-05-25T05:25:49.949Z,0.0906,-0.2135,-1.1172,0.9101,-1.7724,1.7463,-0.8576,1.0523,0.9653
2025-05-25T05:25:49.958Z,-0.0825,-0.1672,-1.1016,1.6460,-1.2802,0.7834,-0.9495,1.1888,0.9908
2025-05-25T05:25:49.967Z,-0.1258,-0.2191,-1.0136,1.8929,-0.6452,0.3426,-0.9947,1.2442,0.9367
2025-05-25T05:25:49.978Z,-0.1589,-0.2733,-0.9690,2.7841,-0.0499,-0.2151,-1.0720,1.2450,0.8037
2025-05-25T05:25:49.987Z,-0.2285,-0.3221,-0.9211,2.1660,0.0201,-0.0861,-1.1171,1.0567,0.7462
2025-05-25T05:25:49.999Z,-0.1444,-0.3137,-0.9438,1.6448,0.3466,0.2579,-1.0555,0.8278,0.7485
2025-05-25T05:25:50.008Z,-0.0954,-0.3457,-0.9800,1.4800,1.0012,0.3730,-0.9606,0.8366,0.7577
2025-05-25T05:25:50.017Z,-0.0701,-0.4018,-0.9883,1.0729,1.2816,0.0799,-0.8844,1.0876,0.7810
2025-05-25T05:25:50.028Z,-0.0211,-0.4183,-0.9601,0.7450,1.3597,-0.1098,-0.8710,1.6099,0.7992
2025-05-25T05:25:50.037Z,0.0226,-0.4135,-0.9412,0.3891,0.9705,-0.6173,-0.9198,2.1173,0.7867
2025-05-25T05:25:50.049Z,0.0747,-0.3625,-0.8847,0.1300,0.5875,-1.1627,-0.9568,2.3827,0.7413
2025-05-25T05:25:50.058Z,0.1201,-0.3183,-0.8333,-0.1008,0.1804,-1.4055,-0.9151,2.3387,0.6563
2025-05-25T05:25:50.067Z,0.1664,-0.2663,-0.8111,-0.7183,-0.2317,-1.3593,-0.7635,2.1883,0.5045
2025-05-25T05:25:50.077Z,0.2535,-0.2207,-0.8168,-1.4322,-0.2072,-1.1025,-0.4961,1.8905,0.2610
2025-05-25T05:25:50.087Z,0.3448,-0.2251,-0.8469,-1.9472,0.2397,-0.4210,-0.1134,1.3029,0.0365
2025-05-25T05:25:50.098Z,0.4030,-0.2698,-0.9132,-1.8549,0.6012,0.0163,0.3457,0.5922,-0.1524
2025-05-25T05:25:50.108Z,0.4003,-0.3051,-0.9534,-2.0303,0.6118,0.3641,0.8418,-0.2257,-0.3215
2025-05-25T05:25:50.117Z,0.4217,-0.3065,-0.9836,-1.9366,0.0376,0.2119,1.3230,-1.0347,-0.4609
2025-05-25T05:25:50.128Z,0.4016,-0.2507,-0.9609,-1.5736,-0.6687,0.0206,1.7554,-1.8851,-0.5776
2025-05-25T05:25:50.137Z,0.3470,-0.1954,-0.9465,-0.8404,-1.3320,0.3195,2.2012,-2.7474,-0.7259
2025-05-25T05:25:50.148Z,0.2481,-0.1447,-0.9768,-0.4100,-1.8251,0.0365,2.5891,-3.7993,-0.8840
2025-05-25T05:25:50.158Z,0.1904,-0.1245,-0.9234,-0.8819,-0.7465,-3.1019,1.7335,-5.5739,-0.8934
2025-05-25T05:25:50.167Z,0.1855,-0.2908,-0.5949,0.4861,1.0572,-0.5366,0.5589,-4.4160,-1.0138
2025-05-25T05:25:50.178Z,-0.0111,-0.4338,-0.9515,1.1598,-0.2410,1.6017,0.1035,-2.0617,-1.1349
2025-05-25T05:25:50.187Z,-0.0773,-0.3029,-1.0843,0.1489,-0.6420,-0.1739,-0.1886,-0.1236,-0.9623
2025-05-25T05:25:50.198Z,0.0283,-0.2759,-0.9048,-0.5456,0.1439,-1.3143,-0.5000,0.8215,-0.6762
2025-05-25T05:25:50.208Z,0.0986,-0.3647,-0.7967,-0.9909,0.8999,-1.8077,-0.7924,0.7664,-0.5160
2025-05-25T05:25:50.217Z,0.1534,-0.4192,-0.7612,-0.9142,0.4566,-1.2014,-0.8525,0.2729,-0.4704
2025-05-25T05:25:50.228Z,0.1366,-0.3579,-0.8379,0.0437,-0.0900,0.2753,-0.5912,-0.0732,-0.5106
2025-05-25T05:25:50.237Z,0.0385,-0.2991,-0.9942,0.7934,-0.3827,1.5497,-0.1307,-0.2632,-0.5747
2025-05-25T05:25:50.247Z,-0.0353,-0.2668,-1.1299,1.6626,-0.7353,3.1910,0.2387,0.2482,-0.5975
2025-05-25T05:25:50.258Z,-0.1195,-0.2296,-1.2620,1.3708,-1.2529,0.5895,0.5748,-0.3694,-0.5360
2025-05-25T05:25:50.267Z,-0.0710,-0.1803,-0.9804,0.7473,-1.2155,0.0698,0.9056,-0.7688,-0.4416
2025-05-25T05:25:50.278Z,-0.0167,-0.2106,-0.9573,-0.1554,0.0784,0.3410,1.1749,-1.0632,-0.3199
2025-05-25T05:25:50.287Z,0.0770,-0.3551,-0.9776,-0.8989,1.1683,-0.0322,1.3490,-1.2841,-0.1834
2025-05-25T05:25:50.297Z,0.1225,-0.4765,-0.9267,0.1646,2.1908,-0.5857,1.3892,-1.4515,-0.1794
2025-05-25T05:25:50.307Z,-0.0162,-0.5886,-0.8725,1.5676,2.2639,-0.4314,1.3617,-1.4477,-0.3128
2025-05-25T05:25:50.317Z,-0.1597,-0.5914,-0.8856,2.0487,1.4112,-0.5929,1.2320,-1.3640,-0.4878
2025-05-25T05:25:50.328Z,-0.2145,-0.5139,-0.8605,2.3552,0.6383,-0.9369,1.0319,-1.2860,-0.6576
2025-05-25T05:25:50.337Z,-0.2534,-0.4490,-0.8195,2.2472,0.1847,-1.2367,0.8046,-1.2689,-0.7760
2025-05-25T05:25:50.347Z,-0.2446,-0.4149,-0.7900,1.8907,-0.0121,-1.0203,0.6077,-1.2975,-0.8608
2025-05-25T05:25:50.357Z,-0.2154,-0.4043,-0.8138,1.4137,-0.0048,-0.6148,0.4623,-1.2561,-0.9167
2025-05-25T05:25:50.367Z,-0.1723,-0.4124,-0.8545,0.4273,0.4200,0.0007,0.3729,-1.0600,-0.9210
2025-05-25T05:25:50.378Z,-0.0663,-0.4674,-0.9177,-1.1102,1.0370,0.7402,0.3704,-0.8142,-0.7890
2025-05-25T05:25:50.387Z,0.0766,-0.5306,-0.9892,-1.3954,1.2368,0.7297,0.3590,-0.6090,-0.5813
2025-05-25T05:25:50.397Z,0.0906,-0.5485,-0.9717,-1.1888,1.1427,0.1708,0.2920,-0.4015,-0.4165
2025-05-25T05:25:50.408Z,0.0617,-0.5390,-0.9157,-0.5323,0.8010,-0.1652,0.1802,-0.2811,-0.3534
2025-05-25T05:25:50.417Z,-0.0087,-0.5039,-0.8810,-0.0349,0.4672,-0.3573,0.0493,-0.2087,-0.3327
2025-05-25T05:25:50.429Z,-0.0811,-0.4853,-0.8911,0.2266,0.5234,-0.1408,-0.0555,-0.1208,-0.3247
2025-05-25T05:25:50.437Z,-0.0811,-0.4853,-0.8911,0.4184,0.6802,0.2457,-0.1191,-0.0354,-0.3270
2025-05-25T05:25:50.447Z,-0.0996,-0.4992,-0.9302,0.5209,0.6374,0.4469,-0.1528,0.0125,-0.3446
2025-05-25T05:25:50.458Z,-0.1054,-0.4699,-0.9688,0.5495,0.4398,0.6139,-0.1534,0.0269,-0.3636
2025-05-25T05:25:50.467Z,-0.1054,-0.4699,-0.9688,0.3656,0.3282,0.8929,-0.1038,0.0309,-0.3683
2025-05-25T05:25:50.478Z,-0.0682,-0.4512,-1.0034,0.2101,0.2606,0.9847,-0.0223,0.0100,-0.3509
2025-05-25T05:25:50.488Z,-0.0705,-0.4526,-0.9868,0.2290,0.2550,0.8396,0.0584,-0.0355,-0.3389
2025-05-25T05:25:50.497Z,-0.0705,-0.4526,-0.9868,0.3232,0.2586,0.6688,0.1119,-0.0639,-0.3471
2025-05-25T05:25:50.508Z,-0.0820,-0.4542,-0.9444,0.3704,0.2486,0.4479,0.1379,-0.0761,-0.3630
2025-05-25T05:25:50.517Z,-0.0820,-0.4542,-0.9444,0.2581,0.2333,0.1865,0.1371,-0.0965,-0.3694
2025-05-25T05:25:50.527Z,-0.0680,-0.4534,-0.9181,0.1320,0.1850,0.0838,0.1351,-0.1204,-0.3638
2025-05-25T05:25:50.538Z,-0.0464,-0.4405,-0.9136,0.0402,0.0912,0.1309,0.1433,-0.1304,-0.3473
2025-05-25T05:25:50.547Z,-0.0464,-0.4405,-0.9136,0.0587,0.0438,0.1351,0.1609,-0.1428,-0.3324
2025-05-25T05:25:50.558Z,-0.0658,-0.4464,-0.9249,0.2088,0.0921,0.2375,0.1798,-0.1328,-0.3368
2025-05-25T05:25:50.567Z,-0.0658,-0.4464,-0.9249,0.2621,0.0784,0.2550,0.1897,-0.0873,-0.3485
2025-05-25T05:25:50.578Z,-0.0565,-0.4409,-0.9015,0.1710,0.0150,0.0736,0.1744,-0.0380,-0.3529
2025-05-25T05:25:50.588Z,-0.0365,-0.4412,-0.8803,-0.0013,-0.0013,-0.1357,0.1377,0.0025,-0.3446
2025-05-25T05:25:50.604Z,-0.0365,-0.4412,-0.8803,-0.1827,-0.0145,-0.2914,0.0983,0.0193,-0.3267
2025-05-25T05:25:50.607Z,-0.0178,-0.4407,-0.8648,-0.2101,-0.0370,-0.3655,0.0616,-0.0133,-0.3150
2025-05-25T05:25:50.617Z,-0.0316,-0.4366,-0.8796,-0.0623,-0.0733,-0.1962,0.0470,-0.0601,-0.3177
2025-05-25T05:25:50.628Z,-0.0491,-0.4291,-0.9102,0.1250,-0.1396,0.1181,0.0683,-0.0960,-0.3277
2025-05-25T05:25:50.637Z,-0.0549,-0.4237,-0.9281,0.1988,-0.2131,0.3284,0.1195,-0.1138,-0.3401
2025-05-25T05:25:50.647Z,-0.0453,-0.4232,-0.9155,0.1357,-0.2395,0.2434,0.1642,-0.1403,-0.3532
2025-05-25T05:25:50.658Z,-0.0305,-0.4205,-0.8847,-0.0198,-0.2778,-0.0464,0.1765,-0.1863,-0.3487
2025-05-25T05:25:50.667Z,-0.0246,-0.4190,-0.8710,-0.1003,-0.3144,-0.1955,0.1618,-0.2263,-0.3279
2025-05-25T05:25:50.678Z,-0.0275,-0.4170,-0.8698,-0.0766,-0.3420,-0.2078,0.1340,-0.2487,-0.3024
2025-05-25T05:25:50.687Z,-0.0300,-0.4137,-0.8767,-0.0593,-0.3730,-0.1536,0.1121,-0.2536,-0.2781
2025-05-25T05:25:50.697Z,-0.0294,-0.4036,-0.8922,-0.0760,-0.4844,-0.0058,0.0941,-0.2308,-0.2459
2025-05-25T05:25:50.708Z,-0.0324,-0.3947,-0.9017,-0.0571,-0.5888,0.1199,0.0903,-0.1833,-0.2065
2025-05-25T05:25:50.717Z,-0.0384,-0.3958,-0.8911,-0.0043,-0.6055,0.0444,0.0913,-0.1752,-0.1751
2025-05-25T05:25:50.728Z,-0.0397,-0.4058,-0.8768,0.0018,-0.5182,-0.0954,0.0922,-0.1830,-0.1606
2025-05-25T05:25:50.737Z,-0.0366,-0.4148,-0.8622,-0.0349,-0.4277,-0.2396,0.0927,-0.1877,-0.1539
2025-05-25T05:25:50.748Z,-0.0406,-0.4218,-0.8555,-0.0098,-0.3744,-0.3113,0.0950,-0.2052,-0.1542
2025-05-25T05:25:50.758Z,-0.0467,-0.4222,-0.8495,0.0292,-0.3710,-0.3631,0.1001,-0.2068,-0.1579
2025-05-25T05:25:50.767Z,-0.0551,-0.4184,-0.8457,0.0987,-0.4132,-0.3799,0.1027,-0.2218,-0.1640
2025-05-25T05:25:50.778Z,-0.0534,-0.3856,-0.8097,0.0881,-0.7171,-0.7199,0.1009,-0.3502,-0.1407
2025-05-25T05:25:50.787Z,-0.0484,-0.4298,-0.8785,0.0231,-0.4279,-0.1917,0.1193,-0.2725,-0.1593
2025-05-25T05:25:50.798Z,-0.0240,-0.4680,-0.8633,-0.2141,0.0416,-0.0864,0.1299,-0.2512,-0.1699
2025-05-25T05:25:50.808Z,-0.0248,-0.4494,-0.8003,-0.2715,-0.1500,-0.8057,0.1148,-0.2841,-0.1813
2025-05-25T05:25:50.817Z,-0.0348,-0.4603,-0.8310,-0.1671,-0.0932,-0.5455,0.0893,-0.2636,-0.2139
2025-05-25T05:25:50.828Z,-0.0170,-0.4664,-0.8382,-0.3370,-0.0127,-0.4286,0.0686,-0.2295,-0.2246
2025-05-25T05:25:50.837Z,-0.0215,-0.4655,-0.8472,-0.3360,-0.0391,-0.3553,0.0574,-0.1911,-0.2306
2025-05-25T05:25:50.847Z,-0.0289,-0.4657,-0.8564,-0.2525,-0.0318,-0.2459,0.0471,-0.1561,-0.2442
2025-05-25T05:25:50.858Z,-0.0249,-0.4666,-0.8559,-0.2848,-0.0324,-0.2412,0.0217,-0.1046,-0.2594
2025-05-25T05:25:50.867Z,-0.0209,-0.4737,-0.8453,-0.3156,0.0341,-0.3365,-0.0289,-0.0498,-0.2665
2025-05-25T05:25:50.878Z,-0.0173,-0.4822,-0.8407,-0.3447,0.1095,-0.4004,-0.0940,-0.0142,-0.2777
2025-05-25T05:25:50.887Z,-0.0139,-0.4906,-0.8461,-0.3623,0.2117,-0.3576,-0.1548,0.0005,-0.3060
2025-05-25T05:25:50.898Z,-0.0038,-0.4863,-0.8620,-0.4371,0.2008,-0.2259,-0.1940,-0.0004,-0.3338
2025-05-25T05:25:50.908Z,0.0123,-0.4718,-0.8819,-0.5801,0.0743,-0.0354,-0.2028,-0.0251,-0.3477
2025-05-25T05:25:50.917Z,0.0277,-0.4621,-0.9044,-0.7118,-0.0125,0.1645,-0.1772,-0.0436,-0.3482
2025-05-25T05:25:50.928Z,0.0371,-0.4512,-0.9147,-0.8090,-0.1102,0.2865,-0.1311,-0.0753,-0.3341
2025-05-25T05:25:50.937Z,0.0407,-0.4485,-0.9120,-0.8361,-0.1416,0.2685,-0.0843,-0.1331,-0.3144
2025-05-25T05:25:50.948Z,0.0453,-0.4543,-0.9089,-0.8834,-0.0855,0.2312,-0.0518,-0.1848,-0.2971
2025-05-25T05:25:50.958Z,0.0559,-0.4554,-0.9049,-0.9873,-0.0680,0.1899,-0.0352,-0.2212,-0.2702
2025-05-25T05:25:50.967Z,0.0645,-0.4493,-0.9056,-1.0932,-0.1205,0.1840,-0.0309,-0.2512,-0.2283
2025-05-25T05:25:50.979Z,0.0602,-0.4491,-0.9190,-1.0724,-0.1244,0.3045,-0.0302,-0.2700,-0.1858
2025-05-25T05:25:50.987Z,0.0482,-0.4473,-0.9343,-0.9755,-0.1338,0.4683,-0.0241,-0.2573,-0.1483
2025-05-25T05:25:50.997Z,0.0287,-0.4501,-0.9469,-0.8126,-0.1214,0.5894,-0.0114,-0.2383,-0.1173
2025-05-25T05:25:51.008Z,0.0175,-0.4528,-0.9548,-0.6961,-0.0867,0.6710,0.0024,-0.2149,-0.0984
2025-05-25T05:25:51.017Z,0.0147,-0.4495,-0.9602,-0.6829,-0.1119,0.7312,0.0155,-0.1883,-0.0796
2025-05-25T05:25:51.029Z,0.0116,-0.4436,-0.9597,-0.6625,-0.1777,0.7349,0.0291,-0.1571,-0.0544
2025-05-25T05:25:51.037Z,0.0083,-0.4427,-0.9580,-0.6521,-0.1918,0.7131,0.0343,-0.1234,-0.0215
2025-05-25T05:25:51.047Z,-0.0012,-0.4410,-0.9578,-0.5626,-0.2049,0.7152,0.0451,-0.0772,0.0068
2025-05-25T05:25:51.058Z,-0.0076,-0.4438,-0.9528,-0.5022,-0.2002,0.6854,0.0634,-0.0236,0.0329
2025-05-25T05:25:51.067Z,-0.0098,-0.4516,-0.9390,-0.4785,-0.1344,0.5674,0.0798,0.0032,0.0567
2025-05-25T05:25:51.079Z,-0.0118,-0.4558,-0.9234,-0.4702,-0.0906,0.4100,0.0918,0.0047,0.0726
2025-05-25T05:25:51.087Z,-0.0138,-0.4599,-0.9095,-0.4397,-0.0612,0.2803,0.0991,-0.0089,0.0838
2025-05-25T05:25:51.097Z,-0.0127,-0.4594,-0.8964,-0.4547,-0.0729,0.1511,0.1018,-0.0335,0.0948
2025-05-25T05:25:51.107Z,-0.0198,-0.4619,-0.8880,-0.4185,-0.0594,0.0604,0.1009,-0.0632,0.1030
2025-05-25T05:25:51.117Z,-0.0379,-0.4662,-0.8835,-0.2586,-0.0234,0.0242,0.0961,-0.0871,0.0998
2025-05-25T05:25:51.131Z,-0.0567,-0.4727,-0.8851,-0.0810,0.0232,0.0258,0.0956,-0.1174,0.0590
2025-05-25T05:25:51.137Z,-0.0759,-0.4780,-0.8977,0.0961,0.0804,0.1532,0.0956,-0.1174,0.0590
2025-05-25T05:25:51.147Z,-0.0801,-0.4733,-0.9047,0.1346,0.0308,0.2442,0.1147,-0.1149,0.0349
2025-05-25T05:25:51.158Z,-0.0853,-0.4680,-0.9046,0.1819,-0.0388,0.2524,0.1341,-0.1055,0.0180
2025-05-25T05:25:51.167Z,-0.0840,-0.4652,-0.9000,0.1621,-0.0781,0.2280,0.1412,-0.0761,0.0119
2025-05-25T05:25:51.180Z,-0.0816,-0.4622,-0.8862,0.0914,-0.1291,-0.0075,0.0999,0.0205,0.0219
2025-05-25T05:25:51.187Z,-0.0767,-0.4627,-0.8748,0.0914,-0.1291,-0.0075,0.0999,0.0205,0.0219
2025-05-25T05:25:51.197Z,-0.0709,-0.4626,-0.8652,0.0269,-0.1354,-0.0949,0.0700,0.0495,0.0347
2025-05-25T05:25:51.208Z,-0.0691,-0.4608,-0.8581,0.0065,-0.1538,-0.1781,0.0446,0.0486,0.0427
2025-05-25T05:25:51.217Z,-0.0744,-0.4575,-0.8625,0.0536,-0.1890,-0.1447,0.0432,0.0259,0.0420
2025-05-25T05:25:51.231Z,-0.0817,-0.4570,-0.8670,0.1491,-0.2098,-0.0857,0.0684,-0.0280,0.0231
2025-05-25T05:25:51.237Z,-0.0832,-0.4569,-0.8666,0.1491,-0.2098,-0.0857,0.0684,-0.0280,0.0231
2025-05-25T05:25:51.247Z,-0.0842,-0.4556,-0.8632,0.1493,-0.2352,-0.1120,0.0771,-0.0425,0.0193
2025-05-25T05:25:51.258Z,-0.0829,-0.4568,-0.8612,0.1433,-0.2251,-0.1264,0.0860,-0.0572,0.0234
2025-05-25T05:25:51.267Z,-0.0922,-0.4624,-0.8521,0.2036,-0.1889,-0.2088,0.0882,-0.0738,0.0186
2025-05-25T05:25:51.280Z,-0.0965,-0.4701,-0.8490,0.2427,-0.0597,-0.1814,0.0755,-0.1379,0.0123
2025-05-25T05:25:51.287Z,-0.0963,-0.4767,-0.8542,0.2427,-0.0597,-0.1814,0.0755,-0.1379,0.0123
2025-05-25T05:25:51.297Z,-0.1004,-0.4774,-0.8541,0.2629,-0.0496,-0.1794,0.0754,-0.1691,0.0139
2025-05-25T05:25:51.308Z,-0.1055,-0.4774,-0.8648,0.2877,-0.0593,-0.0933,0.0812,-0.1863,0.0162
2025-05-25T05:25:51.317Z,-0.1154,-0.4770,-0.8742,0.3741,-0.0740,0.0176,0.0883,-0.1734,0.0136
2025-05-25T05:25:51.331Z,-0.1207,-0.4821,-0.8718,0.4313,0.0197,0.0268,0.0624,-0.1041,0.0028
2025-05-25T05:25:51.337Z,-0.1241,-0.4883,-0.8730,0.4313,0.0197,0.0268,0.0624,-0.1041,0.0028
2025-05-25T05:25:51.347Z,-0.1312,-0.4892,-0.8713,0.5009,0.0270,0.0158,0.0315,-0.0468,-0.0085
2025-05-25T05:25:51.358Z,-0.1316,-0.4923,-0.8675,0.5129,0.0501,-0.0265,-0.0050,0.0063,-0.0154
2025-05-25T05:25:51.367Z,-0.1245,-0.4943,-0.8686,0.4583,0.0716,-0.0156,-0.0269,0.0356,-0.0238
2025-05-25T05:25:51.381Z,-0.1162,-0.4932,-0.8651,0.3091,0.0462,-0.1219,-0.0358,0.0517,-0.0334
2025-05-25T05:25:51.387Z,-0.1084,-0.4898,-0.8580,0.3091,0.0462,-0.1219,-0.0358,0.0517,-0.0334
2025-05-25T05:25:51.397Z,-0.1039,-0.4904,-0.8519,0.2531,0.0345,-0.1757,-0.0299,0.0312,-0.0348
2025-05-25T05:25:51.409Z,-0.1045,-0.4946,-0.8472,0.2637,0.0847,-0.2206,-0.0212,-0.0300,-0.0555
2025-05-25T05:25:51.417Z,-0.1028,-0.4982,-0.8369,0.2569,0.1204,-0.3141,-0.0212,-0.0300,-0.0555
2025-05-25T05:25:51.430Z,-0.1072,-0.5021,-0.8306,0.2899,0.1664,-0.4004,-0.0424,-0.0867,-0.0989
2025-05-25T05:25:51.439Z,-0.1059,-0.5022,-0.8292,0.2899,0.1664,-0.4004,-0.0587,-0.0967,-0.1184
2025-05-25T05:25:51.447Z,-0.1033,-0.4961,-0.8318,0.2469,0.1133,-0.3938,-0.0587,-0.0967,-0.1184
2025-05-25T05:25:51.458Z,-0.1063,-0.4926,-0.8359,0.2724,0.0859,-0.3402,-0.1163,-0.0821,-0.1501
2025-05-25T05:25:51.467Z,-0.1053,-0.4878,-0.8362,0.2892,0.0391,-0.3575,-0.1163,-0.0821,-0.1501
2025-05-25T05:25:51.482Z,-0.0790,-0.4849,-0.8448,-0.0755,0.0210,-0.2439,-0.1657,-0.0440,-0.1209
2025-05-25T05:25:51.488Z,-0.0707,-0.4843,-0.8474,-0.0755,0.0210,-0.2439,-0.1697,-0.0511,-0.1096
2025-05-25T05:25:51.498Z,-0.0738,-0.4863,-0.8513,-0.0408,0.0486,-0.2257,-0.1631,-0.0797,-0.1132
2025-05-25T05:25:51.508Z,-0.0736,-0.4913,-0.8553,-0.0456,0.1075,-0.1941,-0.1500,-0.1248,-0.1239
2025-05-25T05:25:51.518Z,-0.0782,-0.4907,-0.8600,-0.0006,0.1361,-0.1587,-0.1299,-0.1814,-0.1456
2025-05-25T05:25:51.530Z,-0.0970,-0.4753,-0.8681,0.1665,-0.0128,0.0757,-0.1157,-0.2262,-0.1726
2025-05-25T05:25:51.538Z,-0.0935,-0.4783,-0.8870,0.1665,-0.0128,0.0757,-0.0817,-0.1919,-0.1751
2025-05-25T05:25:51.548Z,-0.0749,-0.4947,-0.9091,0.0500,0.0236,0.3046,-0.0599,-0.1535,-0.1708
2025-05-25T05:25:51.558Z,-0.0903,-0.4741,-0.9058,0.0500,0.0236,0.3046,-0.0689,-0.1362,-0.1759
2025-05-25T05:25:51.568Z,-0.1005,-0.4610,-0.8925,0.2019,-0.1569,0.1668,-0.0716,-0.0812,-0.1697
2025-05-25T05:25:51.580Z,-0.0756,-0.4926,-0.9032,-0.1640,0.0576,0.2523,-0.0670,-0.0475,-0.1474
2025-05-25T05:25:51.588Z,-0.0670,-0.4746,-0.9016,-0.1640,0.0576,0.2523,-0.0700,-0.0200,-0.1381
2025-05-25T05:25:51.599Z,-0.0768,-0.4581,-0.8996,-0.2042,0.0947,0.2448,-0.0534,0.0334,-0.1199
2025-05-25T05:25:51.608Z,-0.0587,-0.4857,-0.9014,-0.1852,0.1395,0.0778,-0.0465,0.0324,-0.1053
2025-05-25T05:25:51.617Z,-0.0627,-0.4865,-0.8837,-0.1852,0.1395,0.0778,-0.0650,-0.0051,-0.1071
2025-05-25T05:25:51.630Z,-0.0791,-0.4672,-0.8664,-0.1246,-0.0237,-0.0751,-0.0813,-0.0142,-0.1058
2025-05-25T05:25:51.638Z,-0.0614,-0.4727,-0.8736,-0.1246,-0.0237,-0.0751,-0.0751,0.0050,-0.0820
2025-05-25T05:25:51.648Z,-0.0403,-0.4929,-0.8858,-0.1656,0.0856,0.0511,-0.0649,-0.0127,-0.0715
