time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:44.795Z,-0.0352,-0.2395,-0.7646,-0.7286,1.0238,-2.1593,0.2469,-3.7613,-0.7455
2025-05-26T08:44:44.804Z,-0.0514,-0.2527,-0.7713,-0.9803,1.1089,-2.0333,0.3085,-4.5265,-1.2177
2025-05-26T08:44:44.814Z,-0.1406,-0.2551,-0.8162,-0.5868,1.0685,-1.4968,0.3652,-5.4359,-1.7248
2025-05-26T08:44:44.824Z,-0.2535,-0.1457,-0.8351,-0.0276,-0.0862,-1.1682,0.4469,-6.2328,-1.8167
2025-05-26T08:44:44.833Z,-0.1837,0.0152,-0.9668,-0.0276,-0.0862,-1.1682,0.6534,-6.1559,-1.5284
2025-05-26T08:44:44.845Z,-0.1023,0.1088,-1.3176,-2.5297,-2.8049,3.9405,0.9348,-5.3487,-1.0973
2025-05-26T08:44:44.854Z,-0.1807,0.1714,-1.5686,-2.1579,-3.5477,6.5955,1.1390,-4.5443,-0.7612
2025-05-26T08:44:44.864Z,-0.3468,0.1779,-1.5450,-0.8947,-3.7294,6.5640,1.1153,-4.3099,-0.4720
2025-05-26T08:44:44.874Z,-0.3896,0.0593,-1.3060,-0.8326,-2.6632,4.4308,0.9243,-4.3166,-0.3395
2025-05-26T08:44:44.884Z,-0.4312,-0.0811,-1.1188,-0.7899,-1.3583,2.8267,0.6815,-4.5445,-0.2638
2025-05-26T08:44:44.895Z,-0.4797,-0.1666,-0.9350,-0.7012,-0.5611,1.2874,0.3286,-4.9917,-0.1842
2025-05-26T08:44:44.903Z,-0.4947,-0.1664,-0.6709,-0.9118,-0.5751,-1.0433,-0.0296,-4.8461,-0.1795
2025-05-26T08:44:44.917Z,-0.6240,-0.1577,-0.6684,-0.9118,-0.5751,-1.0433,-0.0296,-4.8461,-0.1795
2025-05-26T08:44:44.923Z,-0.6440,-0.3038,-0.0812,0.6045,0.8533,-6.8895,-0.8368,1.3329,0.0264
2025-05-26T08:44:44.933Z,-0.8145,-0.4458,-0.1638,2.3399,2.3065,-6.1415,-0.6617,0.7901,0.1663
2025-05-26T08:44:44.945Z,-0.6875,-0.4324,-1.1340,1.1501,2.2174,3.3241,-0.4951,0.7538,0.0331
2025-05-26T08:44:44.953Z,-0.6120,-0.1086,-1.0145,0.4682,-0.9451,2.1072,-0.2523,0.6949,-0.1300
2025-05-26T08:44:44.963Z,-0.5151,0.0625,-1.0617,-0.4013,-2.6443,2.5183,0.0214,0.9767,-0.4330
2025-05-26T08:44:44.973Z,-0.4373,0.0140,-1.1612,-1.0420,-2.2281,3.4264,0.0726,1.3523,-1.0661
2025-05-26T08:44:44.983Z,-0.4469,-0.1630,-0.9620,-0.7748,-0.5876,1.3845,-0.0045,1.7276,-1.9306
2025-05-26T08:44:44.994Z,-0.5052,-0.2310,-0.8616,0.0272,-0.0427,0.2911,-0.1582,2.1829,-2.7488
2025-05-26T08:44:45.003Z,-0.4681,-0.1672,-0.7252,-0.0549,-0.7967,-1.1741,-0.3169,2.5775,-3.2441
2025-05-26T08:44:45.013Z,-0.3726,-0.0659,-0.6460,-0.6843,-1.8962,-2.0853,-0.4498,2.7945,-3.1480
2025-05-26T08:44:45.023Z,0.0015,-0.1204,-0.6817,-4.0432,-1.4221,-1.8704,-0.6421,2.8722,-2.6067
2025-05-26T08:44:45.033Z,0.1959,-0.1026,-0.7599,-5.6388,-1.5999,-1.2423,-0.8975,3.0701,-1.8898
2025-05-26T08:44:45.045Z,0.0803,-0.0065,-0.8668,-4.2160,-2.4854,-0.3274,-1.2318,2.9226,-1.1982
2025-05-26T08:44:45.053Z,-0.1316,-0.0392,-0.8057,-1.9057,-2.0565,-1.0436,-1.5411,2.3443,-0.6714
2025-05-26T08:44:45.063Z,-0.3601,-0.1399,-0.7954,0.4864,-0.9223,-1.2356,-1.7624,1.5017,-0.2050
2025-05-26T08:44:45.073Z,-0.4718,-0.1453,-0.8447,1.6389,-0.6921,-0.8135,-1.8996,0.5822,0.3379
2025-05-26T08:44:45.083Z,-0.4524,-0.0754,-0.8814,1.4120,-1.1670,-0.4883,-2.0505,-0.3208,0.9809
2025-05-26T08:44:45.095Z,-0.4111,0.0180,-0.8622,0.9024,-1.8298,-0.6906,-2.3013,-0.9146,1.6532
2025-05-26T08:44:45.103Z,-0.4182,0.1256,-0.8567,0.8319,-2.5866,-0.7449,-2.5588,-1.2100,2.2522
2025-05-26T08:44:45.113Z,-0.4522,0.2447,-0.9098,1.0104,-3.4147,-0.2109,-2.8112,-1.3808,2.7109
2025-05-26T08:44:45.123Z,-0.4903,0.3563,-0.9085,1.2250,-4.1273,-0.1973,-3.1057,-1.4906,3.0228
2025-05-26T08:44:45.133Z,-0.5631,0.4572,-0.8718,1.7802,-4.6990,-0.5128,-3.4340,-1.6298,3.0903
2025-05-26T08:44:45.145Z,-0.7126,0.4743,-0.8156,3.0847,-4.4269,-0.9951,-3.7035,-1.8123,2.8879
2025-05-26T08:44:45.153Z,-0.9022,0.3963,-0.8398,4.7767,-3.2162,-0.6597,-3.8936,-2.0468,2.5124
2025-05-26T08:44:45.163Z,-1.0163,0.3473,-0.8747,5.7164,-2.2958,-0.1888,-4.0011,-2.2857,2.1197
2025-05-26T08:44:45.173Z,-1.0317,0.3104,-0.8727,5.6741,-1.5030,-0.0464,-4.0559,-2.5455,1.8496
2025-05-26T08:44:45.183Z,-0.9566,0.3233,-0.8253,4.7343,-1.2024,-0.3145,-4.1231,-2.7918,1.7429
2025-05-26T08:44:45.195Z,-0.8519,0.4047,-0.7595,3.5077,-1.5732,-0.7334,-4.1921,-2.8826,1.7597
2025-05-26T08:44:45.203Z,-0.7611,0.4807,-0.7616,2.4360,-1.8856,-0.4616,-4.3268,-2.8255,1.8025
2025-05-26T08:44:45.213Z,-0.7017,0.5334,-0.7287,1.6949,-1.9687,-0.5102,-4.4924,-2.7053,1.7388
2025-05-26T08:44:45.223Z,-0.7151,0.5332,-0.7091,1.6948,-1.5369,-0.4119,-4.6327,-2.4749,1.6138
2025-05-26T08:44:45.233Z,-0.7072,0.4838,-0.7230,1.5179,-0.6386,0.0226,-4.7263,-2.1046,1.3962
2025-05-26T08:44:45.245Z,-0.7359,0.3901,-0.7230,1.7263,0.6695,0.3212,-4.7944,-1.6808,1.0785
2025-05-26T08:44:45.253Z,-0.7713,0.3106,-0.7036,2.0130,1.8060,0.4343,-4.8037,-1.4122,0.6978
2025-05-26T08:44:45.263Z,-0.7384,0.2976,-0.7155,1.6261,2.2514,0.8594,-4.7261,-1.2855,0.3307
2025-05-26T08:44:45.273Z,-0.6875,0.3600,-0.7543,1.0616,1.9210,1.5503,-4.6160,-1.1657,0.0767
2025-05-26T08:44:45.283Z,-0.6231,0.4454,-0.7385,0.3685,1.3331,1.7022,-4.5026,-0.9642,-0.1043
2025-05-26T08:44:45.293Z,-0.6285,0.4429,-0.7211,0.3612,1.5796,1.8347,-4.3788,-0.8397,-0.2458
2025-05-26T08:44:45.303Z,-0.6412,0.3975,-0.6894,0.4231,2.2216,1.8290,-4.2472,-0.8620,-0.3298
2025-05-26T08:44:45.313Z,-0.6262,0.3816,-0.6442,0.2121,2.5533,1.6934,-4.0995,-0.9073,-0.3321
2025-05-26T08:44:45.323Z,-0.6211,0.3895,-0.6456,0.1006,2.6332,2.0115,-3.9251,-0.9291,-0.3050
2025-05-26T08:44:45.333Z,-0.6388,0.4212,-0.6420,0.2154,2.4578,2.2738,-3.7443,-0.8854,-0.3230
2025-05-26T08:44:45.343Z,-0.6807,0.4334,-0.6188,0.5727,2.4542,2.3291,-3.5747,-0.7282,-0.3764
2025-05-26T08:44:45.353Z,-0.7128,0.4355,-0.6155,0.8372,2.5293,2.5608,-3.4212,-0.5158,-0.4625
2025-05-26T08:44:45.363Z,-0.7309,0.4393,-0.5950,0.9643,2.5670,2.6053,-3.3012,-0.2884,-0.5935
2025-05-26T08:44:45.373Z,-0.7402,0.4431,-0.5517,1.0011,2.5859,2.4144,-3.2492,-0.1574,-0.7264
2025-05-26T08:44:45.383Z,-0.6924,0.4553,-0.4770,0.4708,2.5052,1.9120,-3.2081,-0.1265,-0.8465
2025-05-26T08:44:45.393Z,-0.6560,0.4374,-0.4338,0.0523,2.7095,1.7081,-3.1002,-0.0578,-0.8488
2025-05-26T08:44:45.405Z,-0.5559,0.4566,-0.5032,-0.5909,2.7075,2.1613,-2.9337,0.1590,-0.7431
2025-05-26T08:44:45.414Z,-0.5347,0.4388,-0.5593,-1.0146,2.5657,2.7515,-2.6957,0.4282,-0.5958
2025-05-26T08:44:45.425Z,-0.4889,0.3985,-0.5976,-1.2408,2.7627,3.4357,-2.3634,0.5686,-0.3926
2025-05-26T08:44:45.434Z,-0.4516,0.3834,-0.6486,-1.6928,3.1856,3.9158,-1.9460,0.5492,-0.1552
2025-05-26T08:44:45.443Z,-0.4516,0.3834,-0.6486,-2.0472,3.3673,4.4995,-1.4476,0.3410,0.1123
2025-05-26T08:44:45.454Z,-0.3371,0.4955,-0.6602,-2.6975,3.0232,4.9499,-0.9531,0.1875,0.4522
2025-05-26T08:44:45.464Z,-0.3601,0.5816,-0.5890,-3.0808,2.3696,4.7008,-0.5321,0.2151,0.8006
2025-05-26T08:44:45.474Z,-0.4670,0.6480,-0.5394,-2.7817,1.5881,4.0004,-0.1816,0.2990,0.9803
2025-05-26T08:44:45.484Z,-0.5521,0.7172,-0.4717,-1.6552,0.9969,3.4849,0.0715,0.4248,0.9765
2025-05-26T08:44:45.493Z,-0.5521,0.7172,-0.4717,-0.7547,0.3622,2.7755,0.2353,0.4725,0.7663
2025-05-26T08:44:45.504Z,-0.6484,0.9231,-0.2724,-0.0777,-0.3782,1.6672,0.3612,0.5659,0.5180
2025-05-26T08:44:45.514Z,-0.6509,1.0794,-0.1433,0.2879,-1.6128,0.6827,0.4078,0.8416,0.4193
2025-05-26T08:44:45.524Z,-0.7433,1.2564,-0.0802,0.3658,-3.1298,-0.6848,0.3691,1.2645,0.4167
2025-05-26T08:44:45.534Z,-0.9358,1.4031,-0.0950,1.3236,-4.8560,-1.4104,0.3046,1.4393,0.2651
2025-05-26T08:44:45.544Z,-0.9481,1.2205,-0.0407,3.2469,-6.2934,-1.3515,0.1513,1.2040,0.0802
2025-05-26T08:44:45.554Z,-0.8272,1.0792,-0.0298,3.3838,-4.4977,-1.9137,-0.1156,0.5073,0.0456
2025-05-26T08:44:45.564Z,-0.8012,0.8898,-0.1940,2.2046,-3.1000,-1.9972,-0.2520,-0.1979,0.1355
2025-05-26T08:44:45.574Z,-0.7564,0.7959,-0.2189,1.9577,-1.2200,-0.3354,-0.4639,-0.3461,0.2276
2025-05-26T08:44:45.584Z,-0.6605,0.7812,-0.2301,1.5339,-0.2683,-0.0279,-0.7421,-0.1421,0.2751
2025-05-26T08:44:45.594Z,-0.6135,0.7606,-0.2590,0.6139,-0.0893,0.1453,-0.9771,0.1639,0.2421
2025-05-26T08:44:45.604Z,-0.5169,0.7613,-0.3001,0.1734,0.1449,0.4907,-1.0631,0.3367,0.1833
2025-05-26T08:44:45.614Z,-0.2644,0.7950,-0.1818,-0.7474,0.1773,0.9609,-1.1462,0.3010,0.3188
2025-05-26T08:44:45.623Z,-0.3331,0.8077,-0.1449,-3.1883,-0.1082,-0.1269,-1.1752,0.2723,0.4174
2025-05-26T08:44:45.633Z,-0.5004,0.8357,-0.1914,-2.4815,-0.1929,-0.4286,-1.0469,0.3761,0.3468
2025-05-26T08:44:45.643Z,-0.4976,0.8788,-0.1530,-0.8083,-0.4343,0.0675,-0.8825,0.5443,0.2972
2025-05-26T08:44:45.653Z,-0.5147,0.8712,-0.1515,-0.8024,-0.8275,-0.2865,-0.7077,0.5930,0.2953
2025-05-26T08:44:45.663Z,-0.5352,0.8105,-0.2132,-0.6024,-0.7264,-0.2866,-0.5069,0.4436,0.3303
2025-05-26T08:44:45.673Z,-0.6116,0.7280,-0.3517,-0.3750,-0.1116,0.3231,-0.2040,0.2141,0.2750
2025-05-26T08:44:45.683Z,-0.5700,0.7054,-0.3857,0.3949,0.7101,1.6699,0.0702,0.1600,0.2310
2025-05-26T08:44:45.693Z,-0.4405,0.7725,-0.2767,0.0107,0.9447,1.9854,0.1243,0.1651,0.2817
2025-05-26T08:44:45.703Z,-0.3204,0.8268,-0.1723,-1.2218,0.3109,0.9063,-0.0302,0.1824,0.4668
2025-05-26T08:44:45.713Z,-0.3474,0.8476,-0.1460,-2.3467,-0.1835,-0.1139,-0.2457,0.2366,0.6625
2025-05-26T08:44:45.723Z,-0.4770,0.8610,-0.1598,-2.0179,-0.3405,-0.3603,-0.3884,0.3303,0.7654
2025-05-26T08:44:45.733Z,-0.7257,0.9313,-0.1790,-0.6856,-0.4300,-0.2188,-0.4551,0.5676,0.6361
2025-05-26T08:44:45.743Z,-1.0048,0.9574,-0.1928,1.7857,-1.1000,-0.0370,-0.4634,0.8513,0.1633
2025-05-26T08:44:45.753Z,-1.1595,0.7898,-0.2592,4.5131,-1.3660,0.0858,-0.3525,0.7745,-0.3750
2025-05-26T08:44:45.763Z,-0.9597,0.7257,-0.2348,5.9941,0.2530,0.7343,-0.2870,0.4472,-0.5894
2025-05-26T08:44:45.773Z,-0.5946,0.8008,-0.2265,4.0121,0.8707,0.5082,-0.2537,0.0798,-0.2406
2025-05-26T08:44:45.783Z,-0.6039,0.8095,-0.1837,0.4259,0.1347,0.4477,-0.3083,0.0454,-0.0342
2025-05-26T08:44:45.793Z,-0.5165,0.8103,-0.2026,0.5175,0.0537,0.0454,-0.3070,0.1197,-0.0141
2025-05-26T08:44:45.803Z,-0.4833,0.8270,-0.2045,-0.3388,0.0485,0.2385,-0.2126,0.2076,-0.0205
2025-05-26T08:44:45.813Z,-0.4956,0.8457,-0.1920,-0.6619,-0.1153,0.2516,-0.0839,0.2332,-0.0087
2025-05-26T08:44:45.823Z,-0.4570,0.8778,-0.1958,-0.5318,-0.2951,0.1131,0.0623,0.2328,0.0963
2025-05-26T08:44:45.833Z,-0.5045,0.8971,-0.1773,-0.8932,-0.6041,0.1257,0.1723,0.2124,0.1795
2025-05-26T08:44:45.843Z,-0.5011,0.8804,-0.1817,-0.4045,-0.7853,-0.0861,0.2403,0.2122,0.2669
2025-05-26T08:44:45.853Z,-0.5292,0.8427,-0.1811,-0.4100,-0.6100,-0.0734,0.2242,0.2379,0.3036
2025-05-26T08:44:45.863Z,-0.6546,0.7952,-0.1956,-0.1136,-0.2322,-0.1061,0.1564,0.2549,0.1969
2025-05-26T08:44:45.873Z,-0.6693,0.7478,-0.1866,1.1263,0.2356,0.0184,0.0378,0.2382,0.0509
2025-05-26T08:44:45.883Z,-0.5881,0.7811,-0.2008,1.2723,0.6998,-0.0789,-0.0689,0.2360,-0.0395
2025-05-26T08:44:45.893Z,-0.5307,0.8453,-0.1924,0.4775,0.3729,0.0558,-0.1062,0.2513,-0.0306
2025-05-26T08:44:45.903Z,-0.4905,0.8849,-0.1912,-0.0806,-0.2549,-0.0339,-0.0347,0.1798,0.0358
2025-05-26T08:44:45.913Z,-0.4677,0.9008,-0.2150,-0.4668,-0.6424,-0.0607,0.1451,0.0926,0.0854
2025-05-26T08:44:45.923Z,-0.4756,0.9185,-0.1862,-0.6815,-0.7983,0.1477,0.2961,0.0262,0.1217
2025-05-26T08:44:45.933Z,-0.4955,0.8629,-0.1617,-0.5930,-0.9709,-0.1610,0.3532,-0.0319,0.1596
2025-05-26T08:44:45.943Z,-0.5490,0.8148,-0.1529,-0.3849,-0.4219,-0.4219,0.2893,-0.0740,0.1859
2025-05-26T08:44:45.953Z,-0.5816,0.8176,-0.1852,0.1536,0.0553,-0.5208,0.1938,-0.0792,0.2054
2025-05-26T08:44:45.963Z,-0.5638,0.7943,-0.1927,0.4886,0.0364,-0.2099,0.1185,-0.0904,0.2197
2025-05-26T08:44:45.973Z,-0.5444,0.7998,-0.1765,0.3277,0.2732,-0.1375,0.0584,-0.0883,0.1988
2025-05-26T08:44:45.983Z,-0.4962,0.7428,-0.1777,0.1506,0.2283,-0.2945,-0.0054,-0.0412,0.1770
2025-05-26T08:44:45.993Z,-0.5120,0.7106,-0.2057,-0.3131,0.7945,-0.2765,-0.0786,-0.0151,0.1165
2025-05-26T08:44:46.003Z,-0.5104,0.7372,-0.2902,-0.1541,1.1143,0.0042,-0.0452,-0.0704,0.0681
2025-05-26T08:44:46.013Z,-0.4886,0.7581,-0.3273,-0.1686,0.8554,0.8347,0.1034,-0.1778,0.0597
2025-05-26T08:44:46.028Z,-0.4982,0.8043,-0.2659,-0.2883,0.1967,0.5943,0.2319,-0.4039,0.1086
2025-05-26T08:44:46.033Z,-0.5705,0.8421,-0.1218,-0.2883,0.1967,0.5943,0.2319,-0.4039,0.1086
2025-05-26T08:44:46.044Z,-0.5810,0.8601,-0.0525,0.4209,-0.1711,-0.8046,0.1035,-0.5036,0.1269
2025-05-26T08:44:46.053Z,-0.5695,0.8333,-0.1162,0.5280,-0.3389,-1.4597,0.0049,-0.5116,0.1918
2025-05-26T08:44:46.063Z,-0.6354,0.7652,-0.2645,0.4188,-0.0705,-0.8233,0.0383,-0.2577,0.1098
2025-05-26T08:44:46.075Z,-0.4735,0.7443,-0.2688,1.0718,0.6014,0.6299,0.0953,-0.0934,0.1151
2025-05-26T08:44:46.083Z,-0.3354,0.7072,-0.1875,-0.4941,0.8186,0.6667,0.0340,0.0690,0.2949
2025-05-26T08:44:46.094Z,-0.3080,0.6559,-0.2101,-1.8063,1.2076,-0.1399,-0.0824,0.2900,0.4963
2025-05-26T08:44:46.103Z,-0.3745,0.6271,-0.2416,-2.0170,1.7437,0.0697,-0.1539,0.5008,0.6255
2025-05-26T08:44:46.113Z,-0.4576,0.6666,-0.1196,-1.2976,2.0660,0.3721,-0.3353,0.6666,0.6851
2025-05-26T08:44:46.127Z,-0.5755,0.7577,-0.1517,0.7989,0.8650,-0.4816,-0.4658,0.3503,0.6397
2025-05-26T08:44:46.133Z,-0.6078,0.8085,-0.2276,0.7989,0.8650,-0.4816,-0.4658,0.3503,0.6397
2025-05-26T08:44:46.143Z,-0.4986,0.8536,-0.2610,1.1798,0.4090,0.2830,-0.3735,0.2387,0.7446
2025-05-26T08:44:46.153Z,-0.4693,0.8696,-0.2264,0.1780,0.0100,0.6306,-0.3217,0.1462,0.8165
2025-05-26T08:44:46.163Z,-0.5462,0.8821,-0.1857,-0.0442,-0.1048,0.3137,-0.3334,0.0860,0.7659
2025-05-26T08:44:46.176Z,-0.5466,0.8619,-0.2211,0.8485,0.0530,0.3038,-0.2536,0.0676,0.8602
2025-05-26T08:44:46.183Z,-0.4424,0.7747,-0.2316,0.8485,0.0530,0.3038,-0.2536,0.0676,0.8602
2025-05-26T08:44:46.193Z,-0.2577,0.6244,-0.2601,-0.0789,0.9600,0.4194,-0.1457,0.0207,1.1638
2025-05-26T08:44:46.203Z,-0.1350,0.5412,-0.2283,-1.7714,2.4977,0.7082,-0.0878,-0.0490,1.4599
2025-05-26T08:44:46.213Z,-0.3424,0.6535,-0.0693,-2.8498,3.3760,0.4004,-0.1299,0.1822,1.4170
2025-05-26T08:44:46.226Z,-0.6265,0.8215,0.1790,2.1666,0.7174,-3.5956,-0.2512,0.4589,0.8505
2025-05-26T08:44:46.233Z,-0.7476,0.9805,0.0350,2.1666,0.7174,-3.5956,-0.2512,0.4589,0.8505
2025-05-26T08:44:46.243Z,-0.6183,1.1159,-0.2428,3.4280,-0.8106,-2.1862,0.1244,-0.1704,0.8769
2025-05-26T08:44:46.253Z,-0.5161,1.1492,-0.2942,2.2389,-2.1088,0.5141,0.5738,-0.6022,1.0531
2025-05-26T08:44:46.263Z,-0.4889,1.1639,-0.2485,1.3223,-2.4074,0.9783,0.8007,-0.7633,1.1509
2025-05-26T08:44:46.276Z,-0.4346,1.1552,-0.2080,0.6904,-2.4144,0.0588,0.5218,-0.4810,1.0135
2025-05-26T08:44:46.283Z,-0.4046,1.1972,-0.2073,0.6904,-2.4144,0.0588,0.5218,-0.4810,1.0135
2025-05-26T08:44:46.293Z,-0.3634,1.2082,-0.2309,0.4647,-2.8025,0.0364,0.2503,-0.2527,0.8182
2025-05-26T08:44:46.303Z,-0.3468,1.2110,-0.2476,0.1107,-2.8920,0.2634,0.0494,-0.0769,0.5623
2025-05-26T08:44:46.313Z,-0.3279,1.1642,-0.2660,-0.0291,-2.9098,0.4302,-0.0055,-0.0850,0.2487
2025-05-26T08:44:46.326Z,-0.3392,1.0502,-0.2561,-0.1318,-1.3442,0.5088,0.2022,-0.3433,-0.1738
2025-05-26T08:44:46.333Z,-0.3576,0.9318,-0.2496,-0.1318,-1.3442,0.5088,0.2022,-0.3433,-0.1738
2025-05-26T08:44:46.345Z,-0.3878,0.8886,-0.2206,0.0218,-0.1936,0.4400,0.2720,-0.7544,-0.1983
2025-05-26T08:44:46.353Z,-0.4250,0.8813,-0.2032,0.2865,0.2169,0.1553,0.2720,-0.7544,-0.1983
2025-05-26T08:44:46.365Z,-0.4089,0.8856,-0.2307,0.6118,0.2750,-0.0110,0.4311,-1.3598,-0.2453
2025-05-26T08:44:46.377Z,-0.3887,0.9371,-0.2991,0.1385,-0.3150,0.9566,0.5527,-1.8879,-0.3971
2025-05-26T08:44:46.383Z,-0.4496,0.9760,-0.3674,0.1385,-0.3150,0.9566,0.5527,-1.8879,-0.3971
2025-05-26T08:44:46.393Z,-0.4328,0.8549,-0.3268,0.6577,-0.7239,1.6475,0.6474,-2.0790,-0.4113
2025-05-26T08:44:46.405Z,-0.3856,0.6416,-0.1961,0.4345,0.4427,1.2683,0.3563,-1.4408,-0.0960
2025-05-26T08:44:46.414Z,-0.3549,0.5531,-0.1550,-0.0684,2.5232,0.0085,0.0930,-1.0597,-0.0810
2025-05-26T08:44:46.426Z,-0.3405,0.4840,-0.0919,-0.5708,4.0596,-0.9329,-0.1806,-0.9441,-0.1683
2025-05-26T08:44:46.434Z,-0.3658,0.4630,-0.0189,-0.5708,4.0596,-0.9329,-0.3338,-0.7209,-0.1192
2025-05-26T08:44:46.446Z,-0.2706,0.6151,-0.1284,-1.2949,2.7783,-0.4674,-0.3591,-0.5027,-0.0181
2025-05-26T08:44:46.453Z,-0.2547,0.7118,-0.1880,-1.2949,2.7783,-0.4674,-0.3591,-0.5027,-0.0181
2025-05-26T08:44:46.464Z,-0.2934,0.7793,-0.2567,-1.4539,1.8357,0.1541,-0.0723,-0.2289,0.0557
2025-05-26T08:44:46.477Z,-0.3683,0.8253,-0.2779,-0.3473,0.7230,1.0618,0.1134,-0.4615,-0.0013
2025-05-26T08:44:46.484Z,-0.4427,0.8249,-0.2288,-0.3473,0.7230,1.0618,0.3023,-0.6232,-0.1329
2025-05-26T08:44:46.493Z,-0.5298,0.8455,-0.2842,0.3620,0.7179,0.5798,0.3023,-0.6232,-0.1329
2025-05-26T08:44:46.504Z,-0.5389,0.8645,-0.2610,1.1817,0.4983,1.1168,0.4281,-0.8516,-0.3433
2025-05-26T08:44:46.514Z,-0.4902,0.8479,-0.2116,1.2269,0.2917,0.8845,0.3296,-0.8660,-0.3633
