time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:39.895Z,-0.1699,0.9979,-0.0773,-0.3316,-0.1578,0.5282,0.0001,0.1270,-0.0385
2025-05-25T05:28:39.905Z,-0.2019,1.0106,-0.0517,-0.0313,-0.3114,0.3136,-0.0032,0.1676,-0.0420
2025-05-25T05:28:39.915Z,-0.2244,0.9922,-0.0222,0.2093,-0.1574,-0.0005,0.0196,0.2330,-0.0286
2025-05-25T05:28:39.927Z,-0.2233,0.9667,-0.0035,0.2186,0.0876,-0.2039,0.0235,0.2934,-0.0029
2025-05-25T05:28:39.935Z,-0.2095,0.9558,0.0062,0.1019,0.2274,-0.3084,0.0163,0.3353,-0.0017
2025-05-25T05:28:39.945Z,-0.1843,0.9610,0.0208,-0.1415,0.1777,-0.4342,0.0228,0.3597,-0.0081
2025-05-25T05:28:39.955Z,-0.1779,0.9580,0.0528,-0.2376,0.1979,-0.7592,0.0166,0.3721,-0.0115
2025-05-25T05:28:39.966Z,-0.1989,0.9431,0.0657,-0.0630,0.3327,-0.9240,0.0003,0.4207,0.0027
2025-05-25T05:28:39.978Z,-0.2248,0.9383,0.0533,0.1941,0.4095,-0.8531,0.0083,0.4907,0.0166
2025-05-25T05:28:39.985Z,-0.2372,0.9572,0.0228,0.3429,0.2542,-0.5657,0.0171,0.5712,0.0151
2025-05-25T05:28:39.995Z,-0.2347,0.9801,0.0129,0.3355,0.0067,-0.4576,0.0284,0.6431,0.0239
2025-05-25T05:28:40.005Z,-0.2130,0.9886,-0.0049,0.1586,-0.0801,-0.3257,0.0441,0.7036,0.0429
2025-05-25T05:28:40.015Z,-0.1909,0.9974,-0.0229,-0.0581,-0.1645,-0.1519,0.0604,0.7266,0.0374
2025-05-25T05:28:40.027Z,-0.1735,1.0048,-0.0276,-0.2214,-0.2465,-0.1277,0.0590,0.7236,0.0186
2025-05-25T05:28:40.036Z,-0.1491,1.0047,-0.0461,-0.4704,-0.2562,0.0242,0.0768,0.6649,-0.0182
2025-05-25T05:28:40.044Z,-0.1435,0.9820,-0.0629,-0.5552,-0.0738,0.1812,0.1092,0.6230,-0.0636
2025-05-25T05:28:40.055Z,-0.1541,0.9583,-0.0829,-0.4480,0.1968,0.3314,0.1049,0.6682,-0.0808
2025-05-25T05:28:40.065Z,-0.1430,0.9865,-0.0956,-0.5379,-0.0236,0.4664,0.1078,0.6726,-0.0821
2025-05-25T05:28:40.076Z,-0.1332,1.0243,-0.0909,-0.6730,-0.4251,0.4009,0.1094,0.6037,-0.1116
2025-05-25T05:28:40.085Z,-0.1503,1.0234,-0.0854,-0.5236,-0.4618,0.3345,0.0988,0.5631,-0.1444
2025-05-25T05:28:40.094Z,-0.1589,1.0094,-0.0702,-0.4440,-0.3323,0.1689,0.0972,0.5182,-0.1587
2025-05-25T05:28:40.105Z,-0.1591,0.9891,-0.0675,-0.4498,-0.1357,0.1019,0.1178,0.4572,-0.1689
2025-05-25T05:28:40.114Z,-0.1750,0.9848,-0.0649,-0.3375,-0.0744,0.0794,0.1311,0.4187,-0.1999
2025-05-25T05:28:40.126Z,-0.1936,0.9836,-0.0408,-0.1588,-0.0744,-0.1655,0.1379,0.4273,-0.2153
2025-05-25T05:28:40.135Z,-0.2041,0.9715,-0.0173,-0.0679,0.0188,-0.4460,0.1432,0.4682,-0.2129
2025-05-25T05:28:40.144Z,-0.1963,0.9506,-0.0381,-0.1259,0.2238,-0.3207,0.1350,0.5056,-0.2088
2025-05-25T05:28:40.155Z,-0.1574,0.9636,-0.0867,-0.4918,0.1499,0.1156,0.1365,0.4535,-0.2061
2025-05-25T05:28:40.164Z,-0.1349,1.0231,-0.0974,-0.8068,-0.3949,0.2792,0.1571,0.3776,-0.1721
2025-05-25T05:28:40.176Z,-0.2355,1.0455,-0.0784,0.0074,-0.7307,0.0453,0.1117,0.4896,-0.0961
2025-05-25T05:28:40.184Z,-0.3058,1.0058,-0.0679,0.8792,-0.3762,-0.0118,0.1091,0.5977,-0.0565
2025-05-25T05:28:40.194Z,-0.2441,0.9706,-0.0230,0.3696,-0.0073,-0.5234,0.1273,0.5715,-0.0657
2025-05-25T05:28:40.204Z,-0.1973,0.9407,-0.0769,-0.1684,0.2814,-0.1221,0.1017,0.4606,-0.1817
2025-05-25T05:28:40.214Z,-0.1586,0.9438,-0.1324,-0.5186,0.2933,0.4366,0.0858,0.4016,-0.2173
2025-05-25T05:28:40.226Z,-0.1302,0.9568,-0.1362,-0.9133,0.1644,0.5505,0.1019,0.2995,-0.1611
2025-05-25T05:28:40.234Z,-0.2127,0.9824,-0.1069,-0.2240,-0.0727,0.2353,0.1027,0.3292,-0.1279
2025-05-25T05:28:40.244Z,-0.2916,0.9944,-0.0925,0.6231,-0.2373,0.0869,0.0871,0.3865,-0.1060
2025-05-25T05:28:40.255Z,-0.2736,0.9832,-0.0694,0.5384,-0.1418,-0.1787,0.0799,0.3666,-0.0667
2025-05-25T05:28:40.264Z,-0.2311,0.9631,-0.0907,0.1163,0.0367,-0.0513,0.0662,0.3012,-0.0719
2025-05-25T05:28:40.275Z,-0.1880,0.9379,-0.1308,-0.2942,0.2903,0.3349,0.0693,0.1735,-0.1025
2025-05-25T05:28:40.285Z,-0.1516,0.9399,-0.1520,-0.7115,0.3085,0.5703,0.0633,0.0396,-0.1130
2025-05-25T05:28:40.294Z,-0.1837,0.9642,-0.1500,-0.4929,0.0805,0.5640,0.0450,-0.0362,-0.1035
2025-05-25T05:28:40.305Z,-0.2521,0.9794,-0.1433,0.1520,-0.0950,0.4904,0.0401,-0.0136,-0.0754
2025-05-25T05:28:40.314Z,-0.3089,0.9744,-0.1562,0.7411,-0.0619,0.5917,0.0421,0.0711,-0.0427
2025-05-25T05:28:40.325Z,-0.3207,0.9776,-0.1679,0.9339,-0.0756,0.7261,0.0314,0.1250,-0.0028
2025-05-25T05:28:40.335Z,-0.2737,0.9912,-0.1514,0.5080,-0.2112,0.5588,0.0242,0.1204,0.0316
2025-05-25T05:28:40.344Z,-0.2319,0.9692,-0.1560,0.0777,-0.0493,0.5695,0.0150,0.0434,0.0363
2025-05-25T05:28:40.355Z,-0.2032,0.9387,-0.1721,-0.2083,0.2750,0.7380,0.0197,-0.0602,0.0279
2025-05-25T05:28:40.364Z,-0.2018,0.9363,-0.1624,-0.2799,0.3280,0.6852,0.0297,-0.1246,0.0190
2025-05-25T05:28:40.375Z,-0.2425,0.9349,-0.1418,0.0924,0.3177,0.4692,0.0184,-0.1193,0.0221
2025-05-25T05:28:40.385Z,-0.2626,0.9272,-0.1283,0.3440,0.4124,0.3344,0.0202,-0.1078,0.0380
2025-05-25T05:28:40.394Z,-0.2342,0.9478,-0.1200,0.1181,0.2401,0.2296,0.0337,-0.1268,0.0513
2025-05-25T05:28:40.405Z,-0.2004,0.9613,-0.1306,-0.2395,0.0839,0.3217,0.0235,-0.1980,0.0372
2025-05-25T05:28:40.414Z,-0.1923,0.9723,-0.1162,-0.3420,-0.0148,0.2359,0.0268,-0.2716,0.0204
2025-05-25T05:28:40.424Z,-0.2133,0.9758,-0.0816,-0.1776,-0.0755,-0.1134,0.0307,-0.3105,0.0128
2025-05-25T05:28:40.434Z,-0.2441,0.9655,-0.0889,0.1310,0.0242,-0.0874,0.0272,-0.3033,0.0143
2025-05-25T05:28:40.444Z,-0.2423,0.9703,-0.1061,0.1564,0.0024,0.0914,0.0363,-0.2953,0.0320
2025-05-25T05:28:40.455Z,-0.2457,0.9791,-0.1055,0.1593,-0.0959,0.1269,0.0406,-0.2855,0.0358
2025-05-25T05:28:40.464Z,-0.2627,0.9862,-0.0727,0.3398,-0.1598,-0.1680,0.0318,-0.2319,0.0438
2025-05-25T05:28:40.474Z,-0.2518,0.9823,-0.0528,0.2545,-0.1390,-0.4093,0.0259,-0.1920,0.0673
2025-05-25T05:28:40.485Z,-0.2399,0.9717,-0.0822,0.1467,-0.0306,-0.1700,0.0223,-0.1730,0.0756
2025-05-25T05:28:40.494Z,-0.2221,0.9675,-0.1268,-0.0099,0.0110,0.2694,0.0145,-0.1710,0.0841
2025-05-25T05:28:40.504Z,-0.2082,0.9627,-0.1521,-0.1600,0.0612,0.5470,0.0041,-0.1935,0.0828
2025-05-25T05:28:40.514Z,-0.2109,0.9601,-0.1502,-0.1463,0.1054,0.5654,0.0080,-0.1998,0.0767
2025-05-25T05:28:40.524Z,-0.2309,0.9712,-0.1344,0.0283,0.0103,0.4277,0.0060,-0.1695,0.0690
2025-05-25T05:28:40.535Z,-0.2498,0.9867,-0.1144,0.2470,-0.1460,0.2374,-0.0011,-0.1000,0.0756
2025-05-25T05:28:40.544Z,-0.2447,0.9973,-0.0916,0.2227,-0.2564,0.0183,-0.0038,-0.0248,0.1049
2025-05-25T05:28:40.555Z,-0.2352,0.9937,-0.0722,0.1220,-0.2498,-0.1916,-0.0068,0.0278,0.1242
2025-05-25T05:28:40.564Z,-0.2491,0.9789,-0.0720,0.2606,-0.1005,-0.2077,-0.0165,0.0697,0.1292
2025-05-25T05:28:40.574Z,-0.2497,0.9741,-0.0705,0.3034,-0.0295,-0.2172,-0.0229,0.0950,0.1380
2025-05-25T05:28:40.585Z,-0.2494,0.9746,-0.0707,0.2905,-0.0335,-0.2216,-0.0333,0.1378,0.1578
2025-05-25T05:28:40.594Z,-0.2740,0.9639,-0.0848,0.5319,0.0631,-0.1106,-0.0380,0.2061,0.1776
2025-05-25T05:28:40.605Z,-0.2742,0.9555,-0.1085,0.6215,0.1457,0.1393,-0.0406,0.2337,0.1942
2025-05-25T05:28:40.614Z,-0.2079,0.9458,-0.1201,0.0318,0.2725,0.2476,-0.0590,0.2224,0.2234
2025-05-25T05:28:40.624Z,-0.1442,0.9551,-0.1151,-0.5911,0.1736,0.2373,-0.0626,0.0263,0.2106
2025-05-25T05:28:40.635Z,-0.1579,0.9837,-0.1194,-0.6009,-0.0011,0.2110,-0.0965,0.0355,0.1522
2025-05-25T05:28:40.644Z,-0.2455,1.0656,-0.1619,0.3427,-0.8750,0.6803,-0.0971,0.1152,0.1893
2025-05-25T05:28:40.655Z,-0.2381,0.9853,-0.1127,0.3163,-0.2442,0.2921,-0.1060,0.1047,0.1960
2025-05-25T05:28:40.664Z,-0.2367,0.9568,-0.1008,0.3534,0.2106,0.0817,-0.1368,0.2387,0.1996
2025-05-25T05:28:40.674Z,-0.2091,0.9896,-0.0859,0.1164,-0.1079,0.0057,-0.1468,0.2433,0.2119
2025-05-25T05:28:40.685Z,-0.1719,0.9889,-0.0866,-0.2128,-0.1434,-0.0521,-0.1520,0.2177,0.2061
2025-05-25T05:28:40.694Z,-0.1417,0.9776,-0.1043,-0.5224,-0.0163,0.1714,-0.1653,0.1530,0.1680
2025-05-25T05:28:40.704Z,-0.1416,0.9881,-0.0909,-0.5433,-0.0975,0.0674,-0.1752,0.0802,0.1337
2025-05-25T05:28:40.714Z,-0.1552,0.9867,-0.0840,-0.4083,-0.0996,0.0017,-0.1894,0.0504,0.1023
2025-05-25T05:28:40.724Z,-0.1654,0.9951,-0.0817,-0.2925,-0.1451,-0.0058,-0.2014,0.0238,0.0866
2025-05-25T05:28:40.735Z,-0.1638,1.0131,-0.0752,-0.2634,-0.3531,-0.0484,-0.2046,-0.0061,0.0618
2025-05-25T05:28:40.744Z,-0.1337,0.9415,-0.0885,-0.5226,0.1988,0.0616,-0.1973,0.0014,0.0312
2025-05-25T05:28:40.755Z,-0.1378,0.8470,-0.0951,-0.5953,1.3282,0.1932,-0.2171,-0.0155,0.0356
2025-05-25T05:28:40.764Z,-0.1959,0.9933,-0.1086,-0.0052,0.0344,0.2874,-0.2252,0.0157,0.0259
2025-05-25T05:28:40.774Z,-0.2112,1.0306,-0.1267,0.1899,-0.5279,0.5219,-0.2189,0.1143,0.0288
2025-05-25T05:28:40.785Z,-0.1977,1.0270,-0.1297,0.0913,-0.4489,0.5742,-0.2282,0.1512,0.0547
2025-05-25T05:28:40.794Z,-0.1684,1.0308,-0.1134,-0.1866,-0.5168,0.4628,-0.2255,0.1508,0.0689
2025-05-25T05:28:40.805Z,-0.1556,1.0136,-0.0924,-0.3296,-0.3698,0.2608,-0.2401,0.1464,0.0576
2025-05-25T05:28:40.814Z,-0.1432,0.9875,-0.0845,-0.4380,-0.1041,0.2032,-0.2394,0.0959,0.0344
2025-05-25T05:28:40.825Z,-0.1330,0.9784,-0.0800,-0.5399,0.0205,0.1628,-0.2418,0.0364,0.0009
2025-05-25T05:28:40.835Z,-0.1160,0.9956,-0.0834,-0.6836,-0.1285,0.2321,-0.2659,-0.0351,-0.0361
2025-05-25T05:28:40.844Z,-0.0789,1.0085,-0.0651,-1.0473,-0.2822,0.1055,-0.2764,-0.1607,-0.0632
2025-05-25T05:28:40.855Z,-0.0754,0.9997,-0.0489,-1.1608,-0.2115,-0.0490,-0.2933,-0.2755,-0.1184
2025-05-25T05:28:40.864Z,-0.1093,0.9875,-0.0573,-0.8605,-0.0783,0.0459,-0.3232,-0.3748,-0.1689
2025-05-25T05:28:40.880Z,-0.1255,0.9958,-0.0644,-0.6906,-0.1325,0.1633,-0.3368,-0.4628,-0.2011
2025-05-25T05:28:40.884Z,-0.1335,1.0248,-0.0567,-0.6405,-0.4078,0.1363,-0.3411,-0.5400,-0.2257
2025-05-25T05:28:40.894Z,-0.1545,1.0441,-0.0630,-0.4756,-0.6233,0.2328,-0.3515,-0.6228,-0.2634
2025-05-25T05:28:40.905Z,-0.1613,1.0684,-0.0673,-0.3975,-0.8547,0.3244,-0.3534,-0.6776,-0.3074
2025-05-25T05:28:40.914Z,-0.1447,1.0833,-0.0611,-0.5784,-1.0296,0.3333,-0.3618,-0.7591,-0.3290
2025-05-25T05:28:40.925Z,-0.1246,1.0687,-0.0370,-0.8227,-0.9204,0.1619,-0.3638,-0.8273,-0.3306
2025-05-25T05:28:40.935Z,-0.1385,1.0503,-0.0094,-0.7637,-0.7371,-0.0512,-0.3700,-0.8271,-0.3409
2025-05-25T05:28:40.944Z,-0.1593,1.0440,0.0258,-0.5707,-0.6738,-0.3284,-0.3913,-0.8340,-0.2949
2025-05-25T05:28:40.955Z,-0.1523,1.0301,0.0677,-0.6536,-0.5695,-0.7082,-0.4085,-0.7967,-0.1912
2025-05-25T05:28:40.964Z,-0.1851,1.0008,0.0682,-0.4120,-0.2784,-0.7216,-0.3901,-0.6791,-0.1007
2025-05-25T05:28:40.975Z,-0.2193,0.9935,0.0353,-0.0333,-0.1627,-0.3430,-0.3645,-0.4791,0.0061
2025-05-25T05:28:40.985Z,-0.2007,1.0011,0.0394,-0.1513,-0.2548,-0.2883,-0.3726,-0.2819,0.1656
2025-05-25T05:28:40.994Z,-0.1608,0.9885,0.0882,-0.5060,-0.1510,-0.6716,-0.4115,-0.1598,0.3334
2025-05-25T05:28:41.008Z,-0.0857,0.9726,0.1504,-1.1536,0.0281,-1.2441,-0.4960,-0.2101,0.6121
2025-05-25T05:28:41.014Z,0.0414,0.9781,0.1943,-2.2711,0.0157,-1.6692,-0.4960,-0.2101,0.6121
2025-05-25T05:28:41.024Z,0.2249,1.0044,0.1990,-3.9576,-0.2190,-1.6985,-0.5521,-0.3554,0.7875
2025-05-25T05:28:41.034Z,0.3724,0.9984,0.1913,-5.4525,-0.2125,-1.5480,-0.6299,-0.5664,0.9341
2025-05-25T05:28:41.044Z,0.3583,0.9561,0.1967,-5.4304,0.2050,-1.5487,-0.6814,-0.7986,0.9778
2025-05-25T05:28:41.058Z,0.2446,0.9366,0.1414,-4.2518,0.4624,-1.0008,-0.6014,-0.8182,1.0783
2025-05-25T05:28:41.064Z,0.1341,0.9657,0.0708,-3.0540,0.2272,-0.2171,-0.6014,-0.8182,1.0783
2025-05-25T05:28:41.075Z,0.0276,0.9920,0.0372,-1.8943,-0.0411,0.2224,-0.5787,-0.6183,1.2311
2025-05-25T05:28:41.084Z,-0.0597,0.9916,0.0297,-0.8586,-0.0558,0.3941,-0.5684,-0.3641,1.3517
2025-05-25T05:28:41.094Z,-0.0871,0.9684,0.0446,-0.3608,0.1603,0.3142,-0.5347,-0.1735,1.4113
2025-05-25T05:28:41.108Z,-0.0503,0.9224,0.0487,-0.6369,1.0042,0.3319,-0.5113,-0.0759,1.3729
2025-05-25T05:28:41.114Z,-0.0326,0.8863,0.0508,-0.6369,1.0042,0.3319,-0.5113,-0.0759,1.3729
2025-05-25T05:28:41.125Z,-0.0319,0.8915,0.0334,-0.5127,1.0191,0.5473,-0.5043,-0.0954,1.3164
2025-05-25T05:28:41.134Z,-0.0444,0.9202,0.0464,-0.2914,0.7542,0.5132,-0.5183,-0.1136,1.2863
2025-05-25T05:28:41.144Z,-0.0568,0.9338,0.0548,-0.0366,0.5909,0.4417,-0.5196,-0.1262,1.2336
2025-05-25T05:28:41.158Z,-0.0569,0.9318,0.0482,0.0922,0.5290,0.4507,-0.4856,-0.2652,1.0746
2025-05-25T05:28:41.164Z,-0.0447,0.9403,0.0669,0.0922,0.5290,0.4507,-0.4856,-0.2652,1.0746
2025-05-25T05:28:41.175Z,-0.0819,0.9503,0.0620,0.4690,0.4350,0.4984,-0.4585,-0.3239,0.9747
2025-05-25T05:28:41.184Z,-0.1732,0.9668,0.0618,1.4153,0.2774,0.5864,-0.4159,-0.3314,0.8627
2025-05-25T05:28:41.194Z,-0.2701,0.9785,0.0710,2.4653,0.1414,0.5137,-0.3752,-0.2840,0.7484
2025-05-25T05:28:41.208Z,-0.3185,0.9779,0.0616,3.4980,0.2405,0.7243,-0.3533,-0.2856,0.4371
2025-05-25T05:28:41.214Z,-0.3605,0.9668,0.0598,3.4980,0.2405,0.7243,-0.3533,-0.2856,0.4371
2025-05-25T05:28:41.225Z,-0.4180,0.9684,0.0995,4.1543,0.2192,0.3556,-0.3581,-0.3256,0.2452
2025-05-25T05:28:41.234Z,-0.4719,0.9563,0.0789,4.5980,0.3181,0.5322,-0.2876,-0.4347,-0.0026
2025-05-25T05:28:41.244Z,-0.6368,0.9698,0.0677,6.1215,0.2273,0.7143,-0.2135,-0.5754,-0.3330
2025-05-25T05:28:41.258Z,-0.8158,0.9823,0.0908,8.0337,-0.0096,-0.0075,-0.1790,-0.3575,-0.6797
2025-05-25T05:28:41.264Z,-0.7945,0.9932,0.1519,8.0337,-0.0096,-0.0075,-0.1790,-0.3575,-0.6797
2025-05-25T05:28:41.275Z,-0.4662,1.0182,0.2260,4.9372,-0.2547,-0.7016,-0.2012,-0.1604,-0.4587
2025-05-25T05:28:41.284Z,-0.1905,1.0214,0.2855,2.0530,-0.3190,-1.3224,-0.2110,-0.0848,-0.3055
2025-05-25T05:28:41.294Z,0.0236,1.0076,0.3035,-0.0903,-0.2101,-1.5117,-0.1876,-0.0974,-0.2421
2025-05-25T05:28:41.308Z,0.2152,0.9719,0.3013,-3.2575,0.6269,-1.0538,-0.1600,-0.1790,-0.1375
2025-05-25T05:28:41.314Z,0.3225,0.9165,0.2507,-3.2575,0.6269,-1.0538,-0.1600,-0.1790,-0.1375
2025-05-25T05:28:41.326Z,0.3085,0.8669,0.1891,-3.2555,1.1484,-0.4134,-0.1276,-0.1321,-0.1257
2025-05-25T05:28:41.334Z,0.2428,0.8411,0.1430,-2.6472,1.4074,0.0446,-0.1276,-0.1321,-0.1257
2025-05-25T05:28:41.344Z,0.1491,0.8384,0.0999,-1.7798,1.4842,0.5083,-0.1258,-0.1048,-0.1583
2025-05-25T05:28:41.358Z,0.0408,0.8822,0.0921,0.1156,0.2571,0.6349,-0.1495,0.0216,-0.1581
2025-05-25T05:28:41.364Z,-0.0424,0.9739,0.0925,0.1156,0.2571,0.6349,-0.1495,0.0216,-0.1581
2025-05-25T05:28:41.378Z,-0.1738,1.1421,0.0277,1.3953,-1.4592,1.2930,-0.1403,0.1757,-0.0437
2025-05-25T05:28:41.386Z,-0.1738,1.1421,0.0277,1.3953,-1.4592,1.2930,-0.1827,0.3369,0.0510
2025-05-25T05:28:41.394Z,-0.1874,1.1557,0.0706,1.6142,-1.6815,0.9856,-0.1827,0.3369,0.0510
2025-05-25T05:28:41.409Z,-0.1026,1.0794,0.1536,0.7809,-0.9381,0.1142,-0.1857,0.5312,0.2245
2025-05-25T05:28:41.416Z,-0.1026,1.0794,0.1536,0.7809,-0.9381,0.1142,-0.1894,0.5964,0.2435
2025-05-25T05:28:41.427Z,-0.0864,1.0513,0.1673,0.7278,-0.6828,0.0453,-0.1941,0.6453,0.2845
2025-05-25T05:28:41.436Z,-0.0864,1.0513,0.1673,0.7278,-0.6828,0.0453,-0.1800,0.6150,0.2989
2025-05-25T05:28:41.444Z,-0.0074,1.0151,0.1948,-0.0408,-0.3454,-0.2067,-0.1800,0.6150,0.2989
2025-05-25T05:28:41.459Z,0.0523,0.9576,0.2180,-0.6594,0.2651,-0.4274,-0.1804,0.3807,0.2460
2025-05-25T05:28:41.466Z,0.0523,0.9576,0.2180,-0.6594,0.2651,-0.4274,-0.1937,0.2648,0.2319
2025-05-25T05:28:41.477Z,-0.0228,0.9951,0.2414,0.0206,-0.0875,-0.6017,-0.2019,0.1852,0.2223
2025-05-25T05:28:41.486Z,-0.0528,1.0017,0.2654,0.0206,-0.0875,-0.6017,-0.2019,0.1852,0.2223
2025-05-25T05:28:41.495Z,-0.0528,1.0017,0.2654,0.4256,-0.1804,-0.8331,-0.1540,0.2129,0.2338
2025-05-25T05:28:41.509Z,-0.0172,0.9948,0.1606,0.0557,-0.0714,0.1084,-0.1613,0.1848,0.2332
2025-05-25T05:28:41.515Z,-0.0172,0.9948,0.1606,0.0557,-0.0714,0.1084,-0.1851,0.1992,0.2193
2025-05-25T05:28:41.527Z,-0.0478,1.0730,0.1505,0.4828,-0.8976,0.3500,-0.1733,0.2291,0.2286
2025-05-25T05:28:41.535Z,-0.0478,1.0730,0.1505,0.4828,-0.8976,0.3500,-0.1624,0.2491,0.2817
2025-05-25T05:28:41.545Z,0.0135,1.0537,0.1291,-0.0707,-0.7251,0.5304,-0.1735,0.2373,0.2943
2025-05-25T05:28:41.559Z,0.0363,0.9990,0.1310,-0.3273,-0.1800,0.6254,-0.1895,0.1539,0.2711
2025-05-25T05:28:41.565Z,0.0363,0.9990,0.1310,-0.3273,-0.1800,0.6254,-0.1788,0.0374,0.2695
2025-05-25T05:28:41.574Z,0.0506,0.9988,0.1763,-0.4239,-0.1627,0.2066,-0.1618,-0.0156,0.2627
2025-05-25T05:28:41.585Z,0.0450,0.9999,0.2074,-0.3948,-0.1966,-0.1126,-0.1492,-0.0509,0.2528
2025-05-25T05:28:41.595Z,0.0035,0.9899,0.2290,0.0193,-0.1001,-0.3120,-0.1320,-0.0663,0.2650
2025-05-25T05:28:41.608Z,-0.0367,0.9972,0.2287,0.5079,-0.1599,-0.3208,-0.1138,-0.0671,0.2673
2025-05-25T05:28:41.615Z,-0.0367,0.9972,0.2287,0.5079,-0.1599,-0.3208,-0.1027,-0.0262,0.2707
