time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:22.237Z,0.1115,0.3598,-1.0295,1.1001,-1.5058,0.5696,-2.5718,0.7761,1.1507
2025-05-26T08:45:22.249Z,0.1653,0.3547,-1.0131,0.9339,-1.5122,0.7152,-2.5527,1.0472,1.0200
2025-05-26T08:45:22.257Z,0.2267,0.3589,-0.9882,0.5502,-1.2399,0.6379,-2.6121,1.3981,0.9039
2025-05-26T08:45:22.267Z,0.3084,0.3827,-0.9354,0.1301,-1.0471,0.4980,-2.7850,1.8152,0.8426
2025-05-26T08:45:22.277Z,0.5666,0.4302,-0.9181,-0.4497,-1.0308,0.1105,-3.0352,2.2313,0.9685
2025-05-26T08:45:22.287Z,0.6843,0.4617,-0.9206,-2.7308,-1.2404,0.0980,-3.3008,2.3995,1.3187
2025-05-26T08:45:22.299Z,0.4575,0.5234,-0.9920,-3.6061,-1.2907,0.3075,-3.4334,2.7612,1.4276
2025-05-26T08:45:22.307Z,0.5438,0.5193,-0.9881,-1.0724,-1.6432,1.2240,-3.5224,3.0626,1.4772
2025-05-26T08:45:22.317Z,0.5827,0.4583,-0.9788,-1.5918,-1.3545,1.4327,-3.6191,3.3399,1.4539
2025-05-26T08:45:22.327Z,0.6173,0.3992,-0.9698,-1.6334,-0.5112,1.6217,-3.7244,3.5766,1.3960
2025-05-26T08:45:22.337Z,0.6376,0.3778,-0.9416,-1.6263,0.3096,1.8488,-3.8371,3.7937,1.3129
2025-05-26T08:45:22.348Z,0.6461,0.3871,-0.9271,-1.4753,0.7544,1.9227,-3.9278,4.0120,1.2281
2025-05-26T08:45:22.357Z,0.6777,0.3739,-0.9698,-1.2052,0.8882,2.1715,-3.9721,4.3097,1.1379
2025-05-26T08:45:22.367Z,0.7075,0.3319,-1.0307,-1.1618,1.2251,3.0182,-3.9245,4.6048,1.0257
2025-05-26T08:45:22.377Z,0.7437,0.3161,-1.0822,-1.1112,1.8196,4.0692,-3.7513,4.7734,0.9225
2025-05-26T08:45:22.387Z,0.7859,0.2954,-1.1158,-1.1389,2.1269,5.0490,-3.4571,4.9768,0.8137
2025-05-26T08:45:22.398Z,0.8224,0.2700,-1.1055,-1.2476,2.4516,5.8600,-3.0754,5.0966,0.6919
2025-05-26T08:45:22.407Z,0.8587,0.3123,-1.0316,-1.3405,2.7916,6.2203,-2.6417,4.7914,0.5955
2025-05-26T08:45:22.417Z,0.8924,0.3768,-0.9388,-1.4753,2.4399,5.9177,-2.2045,4.3415,0.5291
2025-05-26T08:45:22.427Z,0.9182,0.4134,-0.8209,-1.6174,1.8461,5.3924,-1.8604,3.9590,0.5289
2025-05-26T08:45:22.437Z,0.9122,0.4174,-0.6766,-1.7045,1.5102,4.5986,-1.6862,3.7231,0.5470
2025-05-26T08:45:22.448Z,0.8935,0.3913,-0.5626,-1.5008,1.4868,3.5374,-1.6576,3.5603,0.5150
2025-05-26T08:45:22.457Z,0.8829,0.3901,-0.4666,-1.1924,1.7589,2.7707,-1.7050,3.4306,0.4503
2025-05-26T08:45:22.467Z,0.8495,0.4072,-0.3679,-0.9838,1.7891,2.1770,-1.8040,3.2715,0.3507
2025-05-26T08:45:22.477Z,0.8317,0.4262,-0.3340,-0.5768,1.6425,1.5395,-1.8891,2.9100,0.2586
2025-05-26T08:45:22.487Z,0.8382,0.4671,-0.4284,-0.3445,1.4737,1.4876,-1.7467,2.2648,0.2063
2025-05-26T08:45:22.498Z,0.8439,0.5188,-0.5097,-0.3705,1.0801,2.6173,-1.3297,1.5395,0.2015
2025-05-26T08:45:22.507Z,0.8561,0.5665,-0.4655,-0.4010,0.5692,3.5295,-0.8218,0.7323,0.2315
2025-05-26T08:45:22.517Z,0.8170,0.6310,-0.3055,-0.5044,0.0870,3.1286,-0.4553,-0.0243,0.2936
2025-05-26T08:45:22.527Z,0.7438,0.6633,-0.2319,-0.1120,-0.5678,1.5229,-0.2555,-0.7505,0.3450
2025-05-26T08:45:22.537Z,0.6769,0.6443,-0.3628,0.6054,-0.9134,0.6900,0.0508,-1.4862,0.3716
2025-05-26T08:45:22.548Z,0.6281,0.6081,-0.4672,1.2499,-0.7618,1.8030,0.3583,-2.0226,0.3821
2025-05-26T08:45:22.557Z,0.5877,0.5734,-0.5347,1.7108,-0.4431,2.6409,0.5289,-2.0111,0.3486
2025-05-26T08:45:22.567Z,0.5496,0.5358,-0.5057,2.0879,-0.1336,3.1465,0.4642,-1.6137,0.2669
2025-05-26T08:45:22.577Z,0.5498,0.5024,-0.4832,2.4466,0.2120,2.7499,0.2739,-1.1551,0.2048
2025-05-26T08:45:22.587Z,0.5712,0.5022,-0.4743,2.4350,0.5235,2.4536,0.1123,-0.8235,0.1811
2025-05-26T08:45:22.598Z,0.6140,0.5114,-0.4327,2.2202,0.5114,2.3168,0.0279,-0.5628,0.1642
2025-05-26T08:45:22.607Z,0.7013,0.5002,-0.4091,1.7985,0.4092,1.8756,-0.0008,-0.3906,0.1604
2025-05-26T08:45:22.617Z,0.7896,0.4867,-0.3619,0.9431,0.5072,1.6198,-0.0052,-0.3063,0.1664
2025-05-26T08:45:22.627Z,0.8238,0.4814,-0.2702,0.0775,0.6287,1.1334,-0.0736,-0.3274,0.1589
2025-05-26T08:45:22.637Z,0.8511,0.4854,-0.2271,-0.2607,0.6728,0.2091,-0.1651,-0.4307,0.1571
2025-05-26T08:45:22.648Z,0.8544,0.5064,-0.2597,-0.5326,0.6290,-0.2367,-0.2039,-0.4247,0.1207
2025-05-26T08:45:22.657Z,0.7408,0.5394,-0.2707,-0.5729,0.4231,0.0561,-0.2033,-0.4794,0.0598
2025-05-26T08:45:22.667Z,0.6849,0.5310,-0.2412,0.5246,0.1020,0.1181,-0.2609,-0.7917,0.0438
2025-05-26T08:45:22.677Z,0.6839,0.4944,-0.2484,1.0426,0.1921,-0.2453,-0.3444,-1.2261,0.0153
2025-05-26T08:45:22.687Z,0.7247,0.4422,-0.2822,1.0039,0.5648,-0.2888,-0.4021,-1.8295,-0.0461
2025-05-26T08:45:22.697Z,0.7725,0.4014,-0.3802,0.5327,1.0974,-0.1117,-0.3643,-2.3374,-0.1386
2025-05-26T08:45:22.707Z,0.8339,0.4037,-0.5908,-0.0193,1.5167,0.6720,-0.1219,-2.4660,-0.1933
2025-05-26T08:45:22.717Z,0.8196,0.4385,-0.5674,-0.7113,1.5101,2.5514,0.0667,-2.4654,-0.2244
2025-05-26T08:45:22.727Z,0.7544,0.4482,-0.4176,-0.6626,1.1874,2.1486,0.0279,-2.2968,-0.2711
2025-05-26T08:45:22.737Z,0.7330,0.4900,-0.3621,-0.1037,1.1204,0.5543,-0.1641,-1.7302,-0.3266
2025-05-26T08:45:22.748Z,0.7434,0.5607,-0.3668,0.0516,0.7485,-0.0425,-0.3586,-0.8411,-0.3669
2025-05-26T08:45:22.757Z,0.7643,0.5740,-0.3181,-0.0807,0.0994,0.0112,-0.5231,-0.1926,-0.3650
2025-05-26T08:45:22.767Z,0.7829,0.5526,-0.2662,-0.3041,0.0171,-0.4268,-0.6536,0.1118,-0.3477
2025-05-26T08:45:22.777Z,0.8185,0.5251,-0.2064,-0.4999,0.2760,-0.8841,-0.8171,0.1068,-0.2836
2025-05-26T08:45:22.787Z,0.7661,0.5058,-0.2182,-0.8640,0.5981,-1.4169,-0.9390,0.0154,-0.2705
2025-05-26T08:45:22.798Z,0.7018,0.4959,-0.2338,-0.3741,0.8456,-1.2538,-1.0226,-0.1659,-0.3356
2025-05-26T08:45:22.807Z,0.6792,0.5174,-0.2467,0.2216,1.0103,-1.0573,-1.1079,-0.2779,-0.4559
2025-05-26T08:45:22.817Z,0.6918,0.5407,-0.4350,0.3941,0.8747,-0.9010,-0.9701,-0.4067,-0.6196
2025-05-26T08:45:22.827Z,0.7414,0.5678,-0.5702,0.2057,0.7194,0.9409,-0.5787,-0.6313,-0.7686
2025-05-26T08:45:22.837Z,0.7658,0.6058,-0.4944,-0.3594,0.5216,2.2279,-0.1946,-0.7957,-0.8791
2025-05-26T08:45:22.848Z,0.7769,0.6617,-0.4414,-0.6808,0.2080,1.4265,0.1440,-0.7452,-0.9187
2025-05-26T08:45:22.857Z,0.7809,0.7326,-0.4415,-0.8605,-0.2948,0.8477,0.5112,-0.3866,-0.9067
2025-05-26T08:45:22.867Z,0.7207,0.8382,-0.4504,-0.9499,-0.9600,0.8036,0.9496,0.2620,-0.9082
2025-05-26T08:45:22.877Z,0.6927,0.8274,-0.4579,-0.3883,-1.9838,0.8603,1.4404,0.9197,-0.9122
2025-05-26T08:45:22.887Z,0.7012,0.7948,-0.4861,-0.1218,-1.8877,0.9003,1.9753,1.3501,-0.8704
2025-05-26T08:45:22.900Z,0.6946,0.7669,-0.5001,-0.2040,-1.6033,1.1188,2.9822,1.2280,-0.6016
2025-05-26T08:45:22.907Z,0.6921,0.7201,-0.4714,-0.1320,-1.3964,1.1590,2.9822,1.2280,-0.6016
2025-05-26T08:45:22.917Z,0.6548,0.6763,-0.4137,-0.1001,-1.0321,0.7382,3.3096,0.8136,-0.4099
2025-05-26T08:45:22.927Z,0.6228,0.6591,-0.3313,0.2636,-0.7209,-0.0096,3.4346,0.2437,-0.2145
2025-05-26T08:45:22.937Z,0.6174,0.6517,-0.1941,0.5582,-0.6771,-1.0251,3.1014,-0.4492,-0.0561
2025-05-26T08:45:22.947Z,0.6695,0.6328,-0.2247,0.5938,-0.7210,-2.5501,2.5036,-0.4720,0.0826
2025-05-26T08:45:22.957Z,0.6822,0.7010,-0.4852,0.0936,-0.6323,-2.3539,1.8841,0.1739,0.1416
2025-05-26T08:45:22.967Z,0.6087,0.7312,-0.7114,0.0242,-1.3723,0.1963,1.2964,1.2103,0.1253
2025-05-26T08:45:22.977Z,0.5171,0.6462,-0.6180,0.8420,-1.7168,2.5018,0.7587,2.0876,0.1630
2025-05-26T08:45:22.987Z,0.5617,0.6015,-0.3577,1.8420,-0.9256,1.6906,0.4981,1.9550,0.3079
2025-05-26T08:45:23.000Z,0.7102,0.5041,-0.2519,0.0590,0.3455,-1.8733,0.9540,0.4120,0.4084
2025-05-26T08:45:23.007Z,0.7917,0.4462,-0.5105,0.0590,0.3455,-1.8733,0.9540,0.4120,0.4084
2025-05-26T08:45:23.017Z,0.7471,0.5362,-0.6405,-0.6943,0.8361,0.6439,1.0353,0.5187,0.4883
2025-05-26T08:45:23.027Z,0.7280,0.5741,-0.5424,-0.1981,-0.1247,1.9232,0.8505,0.7396,0.5803
2025-05-26T08:45:23.037Z,0.7467,0.5018,-0.4422,0.0511,-0.5663,0.9806,0.5486,0.7026,0.6227
2025-05-26T08:45:23.050Z,0.7536,0.4220,-0.4004,-0.0728,0.0810,0.0256,0.2609,0.6509,0.7239
2025-05-26T08:45:23.057Z,0.7722,0.4688,-0.3906,-0.0777,0.8008,-0.3519,0.2609,0.6509,0.7239
2025-05-26T08:45:23.068Z,0.7965,0.5681,-0.3984,-0.3778,-0.7785,-0.3290,0.5236,0.5286,0.7480
2025-05-26T08:45:23.078Z,0.7675,0.5918,-0.4052,-0.3778,-0.7785,-0.3290,0.5402,0.7367,0.6622
2025-05-26T08:45:23.086Z,0.7112,0.5946,-0.4272,-0.0323,-1.0833,-0.2363,0.5402,0.7367,0.6622
2025-05-26T08:45:23.100Z,0.7619,0.5942,-0.4483,0.5865,-1.1734,0.0285,0.5435,1.1335,0.4258
2025-05-26T08:45:23.107Z,0.8394,0.5179,-0.4629,0.1554,-1.2248,0.2944,0.5435,1.1335,0.4258
2025-05-26T08:45:23.119Z,0.8941,0.4245,-0.4195,-0.9855,0.3347,0.1933,0.4882,1.5559,0.3994
2025-05-26T08:45:23.128Z,0.8754,0.4665,-0.3578,-0.9855,0.3347,0.1933,0.2886,1.1194,0.3180
2025-05-26T08:45:23.138Z,0.8213,0.4659,-0.3501,-0.7418,-0.1144,-0.3338,0.1327,1.0634,0.2980
2025-05-26T08:45:23.149Z,0.8481,0.4328,-0.3879,-0.3604,0.1537,0.1264,0.2077,1.2942,0.3396
2025-05-26T08:45:23.157Z,0.9117,0.5166,-0.4411,-0.3604,0.1537,0.1264,0.4495,1.3305,0.4378
2025-05-26T08:45:23.168Z,0.8989,0.5262,-0.4314,-0.7320,-0.8769,0.6988,0.5555,0.9949,0.6155
2025-05-26T08:45:23.178Z,0.8782,0.4311,-0.4360,-0.7320,-0.8769,0.6988,0.3938,0.7514,0.6627
2025-05-26T08:45:23.187Z,0.8861,0.3712,-0.3945,-0.4742,-0.0117,0.7889,0.0591,0.5633,0.5738
2025-05-26T08:45:23.199Z,0.8559,0.3521,-0.2955,-0.1800,0.6776,-0.5160,-0.2077,0.2614,0.5007
2025-05-26T08:45:23.207Z,0.8334,0.3177,-0.3379,-0.1800,0.6776,-0.5160,-0.3410,0.0593,0.3792
2025-05-26T08:45:23.219Z,0.7761,0.3369,-0.3794,0.6311,0.8017,0.3451,-0.3871,0.0313,0.1863
2025-05-26T08:45:23.227Z,0.7586,0.3937,-0.3699,0.6311,0.8017,0.3451,-0.4780,0.0607,-0.0310
2025-05-26T08:45:23.237Z,0.8031,0.4011,-0.3369,0.8034,0.2606,0.2740,-0.5975,0.0052,-0.2545
2025-05-26T08:45:23.249Z,0.7846,0.3701,-0.3190,0.5264,0.5869,-0.1621,-0.7142,0.1337,-0.4334
2025-05-26T08:45:23.257Z,0.7465,0.3734,-0.3710,0.5264,0.5869,-0.1621,-0.7537,0.3908,-0.4832
2025-05-26T08:45:23.268Z,0.8087,0.4980,-0.4044,0.2782,-0.5443,0.8122,-0.5957,0.6473,-0.4915
2025-05-26T08:45:23.277Z,0.7937,0.5162,-0.4217,0.2782,-0.5443,0.8122,-0.4412,0.7041,-0.5844
2025-05-26T08:45:23.287Z,0.6416,0.5541,-0.3130,0.4216,-0.6610,1.0581,-0.5220,0.5650,-0.7594
2025-05-26T08:45:23.299Z,0.5159,0.6249,-0.1560,3.1125,-1.5747,-1.4175,-0.3310,0.5764,-0.8144
2025-05-26T08:45:23.307Z,0.6696,0.4757,-0.4590,3.1125,-1.5747,-1.4175,0.0054,0.6500,-0.8152
2025-05-26T08:45:23.318Z,0.7621,0.3327,-0.5187,0.6521,1.4371,2.2473,0.1271,0.7393,-1.0172
2025-05-26T08:45:23.327Z,0.6636,0.2840,-0.3558,0.6521,1.4371,2.2473,0.1898,0.8408,-1.3368
2025-05-26T08:45:23.337Z,0.6605,0.2410,-0.3640,1.5801,2.0147,0.7065,0.2559,0.8384,-1.6526
2025-05-26T08:45:23.350Z,0.6964,0.2215,-0.3360,1.1395,2.8864,0.6320,0.2898,1.0078,-1.8344
2025-05-26T08:45:23.357Z,0.7186,0.3455,-0.3851,0.8705,1.8032,1.2191,0.2470,1.5987,-1.7427
2025-05-26T08:45:23.368Z,0.7486,0.5280,-0.4899,0.5431,0.1303,2.3894,0.2090,2.0165,-1.5291
2025-05-26T08:45:23.378Z,0.7432,0.7211,-0.4407,0.5720,-1.6683,2.0441,0.2091,1.9006,-1.2386
2025-05-26T08:45:23.387Z,0.8273,0.7809,-0.2249,0.5720,-1.6683,2.0441,0.1285,1.4670,-0.9732
2025-05-26T08:45:23.400Z,0.8612,0.7157,-0.0627,-0.6328,-1.4726,-1.4725,-0.0622,0.9568,-0.8361
2025-05-26T08:45:23.407Z,0.8070,0.6545,-0.0141,-0.1318,-0.8072,-1.8904,-0.1812,0.5992,-0.7800
2025-05-26T08:45:23.418Z,0.8039,0.5844,-0.1353,-0.1380,-0.0512,-0.6536,-0.0706,0.5542,-0.8551
2025-05-26T08:45:23.428Z,0.7803,0.4885,-0.3313,0.0548,0.9627,1.3336,0.1007,0.9643,-0.9972
2025-05-26T08:45:23.437Z,0.7454,0.4518,-0.4580,0.3584,1.4044,2.6698,0.2116,1.4435,-1.1192
2025-05-26T08:45:23.449Z,0.7564,0.4675,-0.3899,0.2027,1.3452,2.1084,0.1324,1.5208,-1.3049
2025-05-26T08:45:23.457Z,0.6968,0.5023,-0.1422,0.7366,1.0988,-0.2098,0.0711,1.5803,-1.2697
2025-05-26T08:45:23.467Z,0.7209,0.6442,-0.1687,0.4633,-0.2189,0.1603,0.1358,1.5730,-0.9684
2025-05-26T08:45:23.477Z,0.7843,0.7254,-0.1907,-0.1731,-0.9713,0.4867,0.0923,1.5639,-0.5417
2025-05-26T08:45:23.487Z,0.7641,0.7413,-0.1055,0.0306,-1.1093,-0.2336,-0.0170,1.5501,-0.1901
2025-05-26T08:45:23.499Z,0.6914,0.7598,-0.1144,0.7617,-1.2881,-0.0223,-0.1274,1.5768,0.0167
2025-05-26T08:45:23.507Z,0.6830,0.7321,-0.1294,0.8722,-1.0276,0.2615,-0.2566,1.6435,0.2156
2025-05-26T08:45:23.517Z,0.7754,0.7132,-0.1018,-0.0003,-0.8616,0.1409,-0.3273,1.7590,0.3143
2025-05-26T08:45:23.527Z,0.7693,0.6462,-0.1141,0.0916,-0.2232,0.4197,-0.2857,1.9107,0.2960
2025-05-26T08:45:23.537Z,0.7188,0.5692,-0.1304,0.6073,0.5178,0.6915,-0.1243,1.2928,0.1845
2025-05-26T08:45:23.549Z,0.7189,0.4647,0.1650,0.6110,1.5422,-2.1512,-0.0326,0.6104,0.0098
2025-05-26T08:45:23.557Z,0.7593,0.5036,0.2094,0.1971,1.1829,-2.5857,-0.1530,-0.1828,-0.3299
2025-05-26T08:45:23.567Z,0.6550,0.5351,0.2133,1.1778,0.9222,-2.6722,-0.3553,-0.9943,-0.6465
2025-05-26T08:45:23.577Z,0.6434,0.5398,0.1904,1.2328,0.9391,-2.5387,-0.5410,-1.7287,-0.7914
2025-05-26T08:45:23.587Z,0.6634,0.5527,0.0986,0.9547,0.8983,-1.7445,-0.7784,-2.1203,-1.1146
2025-05-26T08:45:23.598Z,0.4113,0.3633,0.0020,3.3295,2.8659,-0.8309,-1.0559,-1.1809,-1.4354
2025-05-26T08:45:23.607Z,0.2145,0.3185,-0.5935,5.1844,3.3999,5.0767,-1.0224,0.2103,-1.1236
2025-05-26T08:45:23.616Z,0.5989,0.8230,-0.9039,1.3774,-1.5011,8.2129,-1.0546,0.3014,-0.4816
2025-05-26T08:45:23.627Z,0.9804,1.0417,-0.1236,-2.3684,-3.6346,0.6349,-1.0171,0.1398,0.0046
2025-05-26T08:45:23.637Z,0.8848,0.9511,0.1136,-1.4250,-2.7470,-1.6353,-0.6844,0.1334,0.0781
2025-05-26T08:45:23.648Z,0.7323,0.9149,-0.1228,0.0722,-2.3910,0.7303,-0.4059,0.2770,-0.0021
2025-05-26T08:45:23.657Z,0.7824,0.8900,-0.0261,-0.4341,-2.1271,-0.1830,-0.0093,0.4650,-0.2983
2025-05-26T08:45:23.666Z,0.6677,0.7379,-0.1595,0.6615,-0.6023,1.1381,0.4220,0.5364,-0.4818
2025-05-26T08:45:23.676Z,0.8663,0.5817,-0.1245,-1.3388,0.9865,0.7883,0.3053,0.1870,-0.8799
2025-05-26T08:45:23.687Z,0.7691,0.4637,0.2809,-0.4552,2.2158,-3.2156,0.1820,-0.2390,-1.0444
2025-05-26T08:45:23.698Z,0.8513,0.3231,0.2485,-1.3449,3.6787,-2.9351,0.1767,-0.3588,-1.2221
2025-05-26T08:45:23.707Z,0.8099,0.2932,0.0812,-1.0365,4.0657,-1.3503,0.3880,-0.4620,-1.3899
2025-05-26T08:45:23.719Z,0.8412,0.3279,-0.1362,-1.0365,4.0657,-1.3503,0.5937,-0.3757,-1.6283
2025-05-26T08:45:23.726Z,0.7516,0.3271,-0.2042,-0.7075,3.9559,1.3237,0.5942,-0.2128,-1.8250
2025-05-26T08:45:23.737Z,0.7278,0.3550,-0.0956,-0.6148,3.8050,0.2008,0.6015,-0.2015,-1.9487
2025-05-26T08:45:23.747Z,0.6225,0.3687,-0.0923,0.2655,3.7967,0.0898,0.6747,-0.4676,-2.0397
2025-05-26T08:45:23.757Z,0.4281,0.3274,-0.0701,2.0063,4.3325,-0.2135,0.6002,-0.6231,-2.1815
2025-05-26T08:45:23.767Z,0.2831,0.2336,0.0533,3.2441,5.3915,-1.5013,0.6060,-0.4764,-2.3904
2025-05-26T08:45:23.777Z,0.1626,0.2562,-0.1047,4.2229,5.3175,-0.0072,0.6202,-0.0995,-2.6627
2025-05-26T08:45:23.787Z,0.0254,0.4795,-0.3595,5.3844,3.2515,2.4255,0.8206,-0.0876,-2.2431
2025-05-26T08:45:23.797Z,0.5992,0.8465,-0.4311,-0.4138,-0.2444,3.0422,0.9534,-0.2252,-2.0658
2025-05-26T08:45:23.807Z,0.4535,0.7688,-0.1682,0.8466,0.6147,0.3576,1.0372,-0.3797,-2.0448
2025-05-26T08:45:23.817Z,0.4884,0.7238,-0.0783,0.3401,1.1387,-0.6543,1.2674,-0.5773,-1.9007
2025-05-26T08:45:23.827Z,0.8603,1.0268,-0.2188,-3.4706,-1.7623,0.5699,1.6721,-0.3621,-1.8832
2025-05-26T08:45:23.837Z,0.8376,1.1416,-0.2227,-3.4220,-2.8207,0.4404,1.8648,-0.3230,-2.0430
2025-05-26T08:45:23.846Z,0.7991,1.2730,-0.0938,-3.2408,-4.0402,-1.0083,1.8766,-0.5940,-2.2397
2025-05-26T08:45:23.857Z,0.7102,1.5662,-0.0362,-2.5890,-6.8411,-1.7499,1.6351,-0.8209,-2.4529
2025-05-26T08:45:23.867Z,0.4357,1.6833,-0.0040,-0.1184,-7.9166,-2.2107,1.1432,-1.0497,-2.3459
2025-05-26T08:45:23.877Z,0.4030,1.7406,-0.1823,0.0471,-8.4252,-0.5360,0.4933,-0.4995,-1.5443
