time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:19.701Z,-0.2466,-0.0823,-1.2503,0.7520,-0.7278,2.4785,1.5520,4.8813,0.2554
2025-05-25T05:25:19.710Z,-0.1902,-0.0216,-1.2227,0.1835,-1.1995,-0.7938,1.2110,4.1568,0.5252
2025-05-25T05:25:19.720Z,-0.0830,0.0020,-0.8779,0.0349,-0.9741,-0.8248,1.3466,2.9326,0.6192
2025-05-25T05:25:19.730Z,-0.0459,-0.0329,-0.9093,0.1698,-0.5969,-1.9683,1.2440,1.2543,0.4328
2025-05-25T05:25:19.739Z,-0.0374,-0.0944,-0.7718,-0.1887,0.2299,-2.2317,1.0003,0.1129,0.1372
2025-05-25T05:25:19.750Z,0.0076,-0.1863,-0.7677,-0.4342,0.7342,-1.3765,0.6677,-0.6114,-0.0875
2025-05-25T05:25:19.759Z,0.0329,-0.2400,-0.8710,-1.6038,0.7323,0.9107,0.4401,-1.7050,-0.1583
2025-05-25T05:25:19.769Z,0.1356,-0.2432,-1.0890,-1.5846,0.9210,0.0596,0.0583,-1.7180,-0.0410
2025-05-25T05:25:19.779Z,0.1312,-0.2621,-0.9671,-2.8008,0.3188,0.2933,-0.4320,-2.6483,0.0909
2025-05-25T05:25:19.789Z,0.1951,-0.1920,-1.0492,-0.8918,0.3797,2.3503,-0.4903,-2.0031,0.1992
2025-05-25T05:25:19.801Z,-0.0211,-0.2036,-1.2234,-0.5753,0.2567,1.8151,-0.2643,-1.5196,0.2606
2025-05-25T05:25:19.809Z,-0.0585,-0.1847,-1.1615,0.4575,0.7567,2.3693,0.0421,-1.0790,0.2816
2025-05-25T05:25:19.819Z,-0.1962,-0.2448,-1.2378,2.0025,1.2495,3.4158,0.4038,-0.2264,0.1506
2025-05-25T05:25:19.829Z,-0.3483,-0.2885,-1.3283,2.3997,1.0884,3.1246,0.8087,0.6065,-0.0690
2025-05-25T05:25:19.839Z,-0.3716,-0.2716,-1.2910,1.4078,0.3287,2.8851,1.2193,1.3793,-0.2335
2025-05-25T05:25:19.850Z,-0.2423,-0.1975,-1.2660,0.0797,-0.5848,1.8969,1.5062,1.9024,-0.2595
2025-05-25T05:25:19.859Z,-0.1023,-0.1245,-1.1499,0.0854,-0.6220,0.4822,1.5728,2.1871,-0.1828
2025-05-25T05:25:19.869Z,-0.0942,-0.1515,-1.0128,0.1714,0.1981,-0.0624,1.5052,2.3897,-0.0540
2025-05-25T05:25:19.879Z,-0.0731,-0.2509,-0.9631,-0.2386,0.6785,-0.4948,1.3759,2.5012,0.0660
2025-05-25T05:25:19.889Z,-0.0063,-0.3058,-0.9127,-0.4271,0.5936,-1.1042,1.1723,2.4004,0.1550
2025-05-25T05:25:19.900Z,0.0305,-0.3047,-0.8506,-0.2863,0.4916,-1.4125,0.9150,2.1103,0.2179
2025-05-25T05:25:19.908Z,0.0366,-0.3069,-0.8197,-0.0735,0.5299,-1.4835,0.6475,1.7289,0.2165
2025-05-25T05:25:19.918Z,0.0304,-0.3197,-0.8133,0.2639,0.5533,-1.2289,0.4114,1.4016,0.1663
2025-05-25T05:25:19.929Z,0.0103,-0.3259,-0.8425,0.3975,0.4927,-0.7852,0.2241,1.2009,0.1115
2025-05-25T05:25:19.939Z,0.0115,-0.3209,-0.8848,0.2473,0.3239,-0.5248,0.0454,1.1184,0.0468
2025-05-25T05:25:19.950Z,0.0423,-0.3051,-0.9093,-0.0195,0.2406,-0.1128,-0.0333,0.9772,0.0669
2025-05-25T05:25:19.959Z,0.0768,-0.2984,-0.9536,-0.0850,0.1876,0.3476,-0.0495,0.7895,0.1223
2025-05-25T05:25:19.968Z,0.0901,-0.2900,-0.9988,-0.2903,-0.0527,0.8012,-0.0274,0.6384,0.1757
2025-05-25T05:25:19.979Z,0.1209,-0.2633,-1.0476,-0.5914,-0.3920,1.1555,0.0310,0.5240,0.1953
2025-05-25T05:25:19.989Z,0.1530,-0.2305,-1.0739,-0.4995,-0.4428,0.9041,0.0705,0.4107,0.2064
2025-05-25T05:25:20.000Z,0.1433,-0.2324,-1.0451,-0.2454,-0.0544,0.6060,0.0942,0.2604,0.2499
2025-05-25T05:25:20.009Z,0.1195,-0.2748,-1.0139,0.1234,0.2844,0.2034,0.0651,0.0902,0.3088
2025-05-25T05:25:20.019Z,0.0802,-0.3075,-0.9692,0.5506,0.3229,-0.4124,-0.0443,-0.1003,0.3314
2025-05-25T05:25:20.029Z,0.0371,-0.3086,-0.9070,0.8406,0.2299,-0.8611,-0.1919,-0.2902,0.3095
2025-05-25T05:25:20.039Z,0.0371,-0.3086,-0.9070,0.8406,0.2299,-0.8611,-0.1919,-0.2902,0.3095
2025-05-25T05:25:20.048Z,-0.0122,-0.2872,-0.8553,0.8538,-0.0253,-0.8524,-0.4746,-0.4571,0.1903
2025-05-25T05:25:20.059Z,0.0011,-0.2639,-0.8756,0.5339,-0.2696,-0.5930,-0.5609,-0.3896,0.1497
2025-05-25T05:25:20.068Z,0.0299,-0.2349,-0.9023,0.3921,-0.3714,-0.5082,-0.6005,-0.2786,0.1368
2025-05-25T05:25:20.079Z,0.0358,-0.2209,-0.9123,0.6057,-0.3932,-0.2961,-0.5988,-0.1400,0.1015
2025-05-25T05:25:20.089Z,0.0103,-0.2144,-0.9370,0.7645,-0.3032,-0.0791,-0.5728,-0.0284,0.0622
2025-05-25T05:25:20.099Z,-0.0060,-0.2188,-0.9614,0.8561,-0.1453,0.3704,-0.4982,0.1141,0.0171
2025-05-25T05:25:20.109Z,-0.0122,-0.2312,-1.0139,0.7744,0.0341,0.9833,-0.3361,0.2227,-0.0408
2025-05-25T05:25:20.118Z,-0.0006,-0.2441,-1.0737,0.5419,0.1073,1.2145,-0.1124,0.2341,-0.0560
2025-05-25T05:25:20.129Z,0.0274,-0.2500,-1.0941,0.1859,0.2259,1.2857,0.1028,0.2190,-0.0220
2025-05-25T05:25:20.139Z,0.0681,-0.2620,-1.0971,-0.3564,0.0288,0.8728,0.2185,0.2179,0.0608
2025-05-25T05:25:20.149Z,0.1255,-0.2362,-1.0466,-0.5397,-0.3617,0.1103,0.1945,0.1554,0.1390
2025-05-25T05:25:20.159Z,0.1361,-0.2034,-0.9701,-0.0413,-0.3204,-0.2976,0.1393,0.1998,0.1177
2025-05-25T05:25:20.168Z,0.0822,-0.2124,-0.9339,0.2213,-0.3159,-0.4887,0.0391,0.0629,0.0764
2025-05-25T05:25:20.179Z,0.0641,-0.2134,-0.9154,0.4235,-0.0096,-0.3123,-0.1227,-0.3566,0.0446
2025-05-25T05:25:20.189Z,0.0382,-0.2471,-0.9392,0.4929,-0.1098,0.0642,-0.1126,-0.5314,-0.0004
2025-05-25T05:25:20.201Z,0.0464,-0.1931,-1.0023,0.2961,-0.4819,0.3123,-0.0311,-0.4791,-0.0351
2025-05-25T05:25:20.209Z,0.0464,-0.1931,-1.0023,0.2355,-0.2882,0.4427,0.0243,-0.3891,-0.0459
2025-05-25T05:25:20.218Z,0.0476,-0.2161,-1.0103,0.1553,-0.1648,0.1031,0.0761,-0.4324,-0.0411
2025-05-25T05:25:20.229Z,0.0527,-0.2265,-0.9737,0.1318,-0.1503,-0.1877,0.0998,-0.4888,-0.0303
2025-05-25T05:25:20.239Z,0.0484,-0.2296,-0.9471,0.3139,-0.0295,-0.3652,0.0658,-0.5330,-0.0347
2025-05-25T05:25:20.248Z,0.0228,-0.2433,-0.9269,0.4680,0.0493,-0.5800,0.0006,-0.5915,-0.0622
2025-05-25T05:25:20.259Z,0.0050,-0.2506,-0.9075,0.3756,0.0898,-0.6006,-0.0736,-0.6107,-0.0742
2025-05-25T05:25:20.268Z,0.0116,-0.2549,-0.9089,0.1301,0.1588,-0.3836,-0.1137,-0.5333,-0.0439
2025-05-25T05:25:20.279Z,0.0313,-0.2617,-0.9341,-0.0922,0.2442,-0.0562,-0.1051,-0.3695,0.0332
2025-05-25T05:25:20.289Z,0.0485,-0.2679,-0.9674,-0.1470,0.1710,0.1686,-0.0520,-0.1768,0.1320
2025-05-25T05:25:20.298Z,0.0490,-0.2570,-0.9889,-0.0320,-0.0080,0.2307,0.0230,-0.0073,0.2121
2025-05-25T05:25:20.309Z,0.0329,-0.2392,-0.9916,0.3766,-0.1555,0.0543,0.0747,0.0784,0.2348
2025-05-25T05:25:20.318Z,-0.0117,-0.2255,-0.9729,0.8443,-0.2354,-0.1238,0.0774,0.1176,0.1803
2025-05-25T05:25:20.330Z,-0.0735,-0.2166,-0.9571,1.0553,-0.2676,-0.1342,0.0476,0.1215,0.0743
2025-05-25T05:25:20.339Z,-0.0735,-0.2166,-0.9571,0.9326,-0.2728,-0.0534,0.0166,0.0873,-0.0341
2025-05-25T05:25:20.348Z,-0.0556,-0.2178,-0.9643,0.5854,-0.2457,0.0188,-0.0102,0.0226,-0.1090
2025-05-25T05:25:20.360Z,0.0138,-0.2229,-0.9790,0.2489,-0.2202,0.0972,-0.0181,-0.0522,-0.1362
2025-05-25T05:25:20.368Z,0.0138,-0.2229,-0.9790,0.0727,-0.1467,0.0649,-0.0252,-0.1136,-0.1294
2025-05-25T05:25:20.380Z,0.0378,-0.2373,-0.9775,-0.0179,-0.0813,0.0691,-0.0289,-0.1239,-0.1061
2025-05-25T05:25:20.390Z,0.0376,-0.2406,-0.9873,-0.0485,-0.0373,0.1711,-0.0050,-0.1022,-0.0732
2025-05-25T05:25:20.398Z,0.0376,-0.2406,-0.9873,0.0501,-0.0167,0.1387,0.0313,-0.0546,-0.0419
2025-05-25T05:25:20.410Z,0.0187,-0.2456,-0.9700,0.1233,0.0087,0.0289,0.0542,0.0356,-0.0118
2025-05-25T05:25:20.418Z,0.0187,-0.2456,-0.9700,0.2534,0.0276,-0.1469,0.0573,0.1173,0.0000
2025-05-25T05:25:20.430Z,-0.0134,-0.2453,-0.9362,0.4529,0.0030,-0.3024,0.0440,0.1494,-0.0246
2025-05-25T05:25:20.440Z,-0.0248,-0.2410,-0.9309,0.6050,-0.0446,-0.3692,0.0197,0.1546,-0.0850
2025-05-25T05:25:20.448Z,-0.0248,-0.2410,-0.9309,0.6239,-0.0433,-0.3547,-0.0123,0.1765,-0.1586
2025-05-25T05:25:20.459Z,-0.0077,-0.2418,-0.9450,0.5068,-0.0413,-0.2407,-0.0348,0.1808,-0.2218
2025-05-25T05:25:20.469Z,0.0100,-0.2382,-0.9622,0.3543,-0.0714,-0.0863,-0.0308,0.1600,-0.2763
2025-05-25T05:25:20.479Z,0.0369,-0.2397,-0.9860,0.1315,-0.0579,0.1437,-0.0185,0.1491,-0.3054
2025-05-25T05:25:20.489Z,0.0901,-0.2478,-1.0146,-0.3588,0.0119,0.4337,0.0179,0.1337,-0.2819
2025-05-25T05:25:20.500Z,0.1236,-0.2542,-1.0240,-0.7054,0.0826,0.5406,0.0755,0.1015,-0.2086
2025-05-25T05:25:20.509Z,0.1234,-0.2499,-1.0099,-0.7313,0.0393,0.4432,0.1263,0.0683,-0.1241
2025-05-25T05:25:20.519Z,0.1046,-0.2576,-0.9770,-0.5614,0.0811,0.1348,0.1304,0.0441,-0.0550
2025-05-25T05:25:20.529Z,0.0733,-0.2728,-0.9597,-0.2445,0.2267,-0.0555,0.1002,0.0311,-0.0271
2025-05-25T05:25:20.539Z,0.0495,-0.2764,-0.9447,0.0014,0.2634,-0.1996,0.0602,0.0110,-0.0381
2025-05-25T05:25:20.549Z,0.0448,-0.2716,-0.9477,0.0749,0.2196,-0.1972,0.0142,-0.0011,-0.0606
2025-05-25T05:25:20.559Z,0.0505,-0.2641,-0.9590,0.0213,0.1445,-0.0926,-0.0139,-0.0190,-0.0850
2025-05-25T05:25:20.568Z,0.0505,-0.2641,-0.9590,-0.0368,0.1071,0.0471,-0.0144,-0.0347,-0.0983
2025-05-25T05:25:20.579Z,0.0688,-0.2605,-0.9815,-0.1542,0.1058,0.1392,-0.0062,-0.0329,-0.0879
2025-05-25T05:25:20.589Z,0.0831,-0.2601,-0.9899,-0.2881,0.1039,0.2112,0.0176,-0.0197,-0.0608
2025-05-25T05:25:20.599Z,0.0912,-0.2603,-0.9891,-0.3791,0.0957,0.2336,0.0454,-0.0117,-0.0206
2025-05-25T05:25:20.609Z,0.0869,-0.2611,-0.9756,-0.3573,0.0933,0.1080,0.0645,-0.0163,0.0198
2025-05-25T05:25:20.618Z,0.0698,-0.2590,-0.9707,-0.2109,0.0720,0.0439,0.0742,-0.0013,0.0445
2025-05-25T05:25:20.629Z,0.0469,-0.2622,-0.9665,0.0106,0.0981,0.0101,0.0758,0.0246,0.0461
2025-05-25T05:25:20.639Z,0.0388,-0.2601,-0.9563,0.1299,0.0752,-0.0909,0.0688,0.0668,0.0228
2025-05-25T05:25:20.649Z,0.0409,-0.2594,-0.9559,0.1147,0.0444,-0.1065,0.0655,0.0710,0.0009
2025-05-25T05:25:20.659Z,0.0437,-0.2688,-0.9561,0.0949,0.1262,-0.0779,0.0607,0.0416,-0.0101
2025-05-25T05:25:20.668Z,0.0509,-0.2707,-0.9464,0.0361,0.1486,-0.1752,0.0434,0.0242,-0.0094
2025-05-25T05:25:20.679Z,0.0545,-0.2651,-0.9448,-0.0186,0.0997,-0.2014,0.0234,0.0098,-0.0046
2025-05-25T05:25:20.689Z,0.0502,-0.2603,-0.9599,0.0351,0.0525,-0.0715,0.0167,0.0182,-0.0026
2025-05-25T05:25:20.699Z,0.0609,-0.2573,-0.9802,-0.0472,0.0134,0.1275,0.0325,0.0299,-0.0010
2025-05-25T05:25:20.709Z,0.0706,-0.2535,-0.9850,-0.1633,-0.0300,0.1913,0.0548,0.0206,0.0109
2025-05-25T05:25:20.718Z,0.0692,-0.2538,-0.9798,-0.1561,-0.0418,0.1533,0.0674,0.0047,0.0353
2025-05-25T05:25:20.729Z,0.0610,-0.2608,-0.9741,-0.0778,0.0201,0.1061,0.0586,-0.0037,0.0494
2025-05-25T05:25:20.739Z,0.0572,-0.2646,-0.9603,-0.0410,0.0561,-0.0312,0.0356,-0.0254,0.0595
2025-05-25T05:25:20.749Z,0.0583,-0.2639,-0.9556,-0.0502,0.0531,-0.0875,0.0043,-0.0490,0.0701
2025-05-25T05:25:20.759Z,0.0585,-0.2636,-0.9601,-0.0618,0.0458,-0.0550,-0.0201,-0.0663,0.0870
2025-05-25T05:25:20.768Z,0.0552,-0.2645,-0.9663,-0.0464,0.0622,0.0098,-0.0311,-0.0713,0.1004
2025-05-25T05:25:20.781Z,0.0481,-0.2584,-0.9684,0.0112,0.0114,0.0384,-0.0348,-0.0720,0.1057
2025-05-25T05:25:20.789Z,0.0406,-0.2505,-0.9685,0.0781,-0.0666,0.0295,-0.0346,-0.0748,0.1034
2025-05-25T05:25:20.799Z,0.0347,-0.2477,-0.9682,0.1315,-0.1009,0.0344,-0.0228,-0.0836,0.0966
2025-05-25T05:25:20.809Z,0.0268,-0.2495,-0.9664,0.1816,-0.0944,0.0196,-0.0015,-0.0706,0.0888
2025-05-25T05:25:20.818Z,0.0179,-0.2524,-0.9625,0.2726,-0.0658,-0.0202,0.0181,-0.0329,0.0816
2025-05-25T05:25:20.830Z,0.0096,-0.2540,-0.9592,0.3488,-0.0531,-0.0459,0.0374,0.0171,0.0711
2025-05-25T05:25:20.839Z,0.0106,-0.2543,-0.9568,0.3539,-0.0457,-0.0793,0.0542,0.0635,0.0576
2025-05-25T05:25:20.849Z,0.0229,-0.2519,-0.9557,0.2515,-0.0848,-0.0880,0.0679,0.1067,0.0502
2025-05-25T05:25:20.859Z,0.0298,-0.2536,-0.9559,0.1857,-0.0680,-0.0859,0.0762,0.1300,0.0511
2025-05-25T05:25:20.868Z,0.0298,-0.2559,-0.9473,0.1877,-0.0546,-0.1488,0.0800,0.1358,0.0453
2025-05-25T05:25:20.881Z,0.0327,-0.2556,-0.9383,0.1759,-0.0636,-0.2446,0.0636,0.1348,0.0373
2025-05-25T05:25:20.888Z,0.0335,-0.2570,-0.9355,0.1765,-0.0572,-0.2758,0.0363,0.1108,0.0300
2025-05-25T05:25:20.899Z,0.0376,-0.2618,-0.9418,0.1521,-0.0193,-0.2298,0.0105,0.0684,0.0222
2025-05-25T05:25:20.909Z,0.0426,-0.2622,-0.9473,0.1045,-0.0184,-0.1636,-0.0124,0.0296,0.0231
2025-05-25T05:25:20.918Z,0.0453,-0.2619,-0.9478,0.0678,-0.0171,-0.1484,-0.0361,-0.0014,0.0311
2025-05-25T05:25:20.930Z,0.0453,-0.2620,-0.9528,0.0675,-0.0100,-0.1084,-0.0608,-0.0221,0.0475
2025-05-25T05:25:20.939Z,0.0379,-0.2585,-0.9554,0.1207,-0.0258,-0.0800,-0.0745,-0.0345,0.0570
2025-05-25T05:25:20.948Z,0.0277,-0.2566,-0.9631,0.2184,-0.0523,-0.0309,-0.0823,-0.0212,0.0546
2025-05-25T05:25:20.959Z,0.0200,-0.2511,-0.9819,0.2966,-0.0869,0.1503,-0.0688,0.0038,0.0461
2025-05-25T05:25:20.968Z,0.0195,-0.2482,-0.9943,0.3185,-0.1155,0.2871,-0.0333,0.0218,0.0320
2025-05-25T05:25:20.982Z,0.0249,-0.2460,-0.9961,0.2655,-0.1429,0.3134,0.0354,0.0532,0.0058
2025-05-25T05:25:20.988Z,0.0245,-0.2504,-0.9884,0.2652,-0.1139,0.2492,0.0354,0.0532,0.0058
2025-05-25T05:25:20.998Z,0.0228,-0.2610,-0.9755,0.2933,-0.0152,0.1319,0.0463,0.0754,0.0009
2025-05-25T05:25:21.009Z,0.0298,-0.2672,-0.9601,0.2393,0.0473,-0.0121,0.0365,0.0803,-0.0065
2025-05-25T05:25:21.018Z,0.0402,-0.2664,-0.9559,0.1373,0.0459,-0.0816,0.0151,0.0720,-0.0041
2025-05-25T05:25:21.032Z,0.0473,-0.2688,-0.9630,0.0754,0.0701,-0.0126,-0.0197,0.0326,0.0162
2025-05-25T05:25:21.038Z,0.0474,-0.2679,-0.9625,0.0616,0.0641,-0.0011,-0.0197,0.0326,0.0162
2025-05-25T05:25:21.048Z,0.0442,-0.2643,-0.9706,0.0998,0.0252,0.0510,-0.0302,0.0115,0.0229
2025-05-25T05:25:21.059Z,0.0416,-0.2588,-0.9776,0.1278,-0.0298,0.1370,-0.0242,-0.0191,0.0191
2025-05-25T05:25:21.068Z,0.0404,-0.2583,-0.9730,0.1379,-0.0320,0.1013,-0.0138,-0.0451,0.0098
2025-05-25T05:25:21.082Z,0.0381,-0.2615,-0.9642,0.1922,0.0434,-0.0349,-0.0243,-0.0372,0.0110
2025-05-25T05:25:21.088Z,0.0331,-0.2668,-0.9606,0.1922,0.0434,-0.0349,-0.0243,-0.0372,0.0110
2025-05-25T05:25:21.098Z,0.0347,-0.2679,-0.9586,0.1872,0.0640,-0.0497,-0.0342,-0.0256,0.0125
2025-05-25T05:25:21.109Z,0.0320,-0.2639,-0.9577,0.1913,0.0361,-0.0656,-0.0374,-0.0208,0.0111
2025-05-25T05:25:21.118Z,0.0287,-0.2617,-0.9635,0.2258,0.0091,-0.0137,-0.0297,-0.0082,0.0120
2025-05-25T05:25:21.132Z,0.0294,-0.2629,-0.9593,0.2558,-0.0028,-0.0889,-0.0104,-0.0063,-0.0017
2025-05-25T05:25:21.139Z,0.0257,-0.2606,-0.9550,0.2558,-0.0028,-0.0889,-0.0104,-0.0063,-0.0017
2025-05-25T05:25:21.148Z,0.0268,-0.2625,-0.9496,0.2570,0.0225,-0.1357,-0.0183,-0.0070,-0.0095
2025-05-25T05:25:21.159Z,0.0304,-0.2638,-0.9451,0.2149,0.0385,-0.1836,-0.0353,-0.0099,-0.0140
2025-05-25T05:25:21.168Z,0.0313,-0.2619,-0.9555,0.2035,0.0245,-0.1085,-0.0504,0.0020,-0.0129
2025-05-25T05:25:21.182Z,0.0346,-0.2601,-0.9664,0.1550,-0.0399,0.1066,-0.0234,0.0385,-0.0031
2025-05-25T05:25:21.189Z,0.0359,-0.2551,-0.9766,0.1550,-0.0399,0.1066,-0.0234,0.0385,-0.0031
2025-05-25T05:25:21.198Z,0.0342,-0.2533,-0.9773,0.1782,-0.0589,0.1314,0.0082,0.0655,-0.0027
2025-05-25T05:25:21.209Z,0.0307,-0.2569,-0.9657,0.2193,-0.0268,0.0268,0.0179,0.0920,-0.0024
2025-05-25T05:25:21.218Z,0.0267,-0.2575,-0.9599,0.2720,-0.0154,-0.0488,0.0019,0.1190,-0.0090
2025-05-25T05:25:21.231Z,0.0286,-0.2538,-0.9683,0.2027,-0.0705,0.0665,-0.0257,0.0545,-0.0413
2025-05-25T05:25:21.239Z,0.0366,-0.2520,-0.9718,0.2027,-0.0705,0.0665,-0.0257,0.0545,-0.0413
